origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-24,2024-09-26,Mŏṇarāgala,0.7775172124305184,3.050000052993635,2.35461720601685,38,2
2024-09-24,2024-09-26,Nuvara Ĕliya,1.9175862444755527,2.3700000343158463,0.7087072632039294,10,2
2024-09-24,2024-09-26,Puttalama,1.6689471648741916,0.7437500555784046,1.1502267616149038,16,2
2024-09-24,2024-09-26,Pŏḷŏnnaruva,0.489273683557463,1.3600000292640257,1.0250903491960504,25,2
2024-09-24,2024-09-26,Ratnapura,3.5518972054119544,3.258333359377573,1.7245683860871732,24,2
2024-09-24,2024-09-26,Trikuṇāmalaya,0.5244447886690381,2.1937499542637746,1.6693051655947366,16,2
2024-09-24,2024-09-26,Vavuniyāva,0.9066963284507671,1.1538462243896523,0.9812090976440342,13,2
2024-09-24,2024-09-26,Yāpanaya,0.9936612001982096,2.766666659761514,2.247974105170296,6,2
2024-09-25,2024-09-27,Ampāra,0.9525750940841776,7.559259383003624,6.606684288919446,27,2
2024-09-25,2024-09-27,Anurādhapura,0.9001609536279167,10.012245059713523,9.261648629872266,49,2
2024-09-25,2024-09-27,Badulla,0.8613308184484356,5.3526312653089585,4.4913004468605235,19,2
2024-09-25,2024-09-27,Gampaha,4.995619495878189,6.7777781239317205,3.80867833871581,9,2
2024-09-25,2024-09-27,Gālla,5.298744245389003,6.677777860172643,2.2608751765429016,9,2
2024-09-25,2024-09-27,Hambantŏṭa,1.5669698314458373,1.7312500117028216,1.4808717238638527,16,2
2024-09-25,2024-09-27,Kaḷutara,6.42920874541733,5.025000062593338,2.2167871248988997,12,2
2024-09-25,2024-09-27,Kilinŏchchi,1.1589614029914563,1.9250000328676822,1.1668704844222624,8,2
2024-09-25,2024-09-27,Kuruṇægala,2.9733834524003866,2.4878788345861067,1.9066933947591198,33,2
2024-09-25,2024-09-27,Kægalla,5.046404032215003,10.636364171262773,6.455595720448099,11,2
2024-09-25,2024-09-27,Kŏḷamba,6.133067424012761,10.50000023923939,5.782114070191442,5,2
2024-09-25,2024-09-27,Mahanuvara,2.353029639181104,4.48333313958365,2.68954299340684,12,2
2024-09-25,2024-09-27,Mannārama,0.7671254672568227,4.739999941356703,4.218559686411103,15,2
2024-09-25,2024-09-27,Maḍakalapuva,0.905742059523573,7.350000051581397,6.444257992057824,16,2
2024-09-25,2024-09-27,Mulativ,0.631101210357835,3.927777893842365,3.3740438124525123,18,2
2024-09-25,2024-09-27,Mātale,1.5130020003949098,3.166666647882508,1.8929148409830638,12,2
2024-09-25,2024-09-27,Mātara,4.422750138861386,1.6142856851895655,2.8159599070175685,7,2
2024-09-25,2024-09-27,Mŏṇarāgala,0.8293775847452374,3.92631573548613,3.251392568739309,38,2
2024-09-25,2024-09-27,Nuvara Ĕliya,3.3991399681151258,8.219999690329034,4.915201535196151,10,2
2024-09-25,2024-09-27,Puttalama,2.6188578570210774,1.4000000264737507,1.469760397353204,16,2
2024-09-25,2024-09-27,Pŏḷŏnnaruva,0.7798780930406664,10.20399986013335,9.424121767092684,25,2
2024-09-25,2024-09-27,Ratnapura,4.6192322868733005,5.787500036334954,3.320869519478825,24,2
2024-09-25,2024-09-27,Trikuṇāmalaya,0.5792411358833377,13.168750107261705,12.589508971378367,16,2
2024-09-25,2024-09-27,Vavuniyāva,0.5748611978329088,8.123077379363936,7.548216181531028,13,2
2024-09-25,2024-09-27,Yāpanaya,1.2238031607960103,1.3666666967793437,0.5909158249497587,6,2
2024-09-26,2024-09-28,Ampāra,1.1595664905543919,4.5962963123570955,3.436729821802703,27,2
2024-09-26,2024-09-28,Anurādhapura,1.221850962026672,4.289795945594688,3.5691136807203554,49,2
2024-09-26,2024-09-28,Badulla,0.9093099542174347,14.347369405759851,13.438059451542419,19,2
2024-09-26,2024-09-28,Gampaha,3.5315252814998517,10.488888690418596,7.11677075390758,9,2
2024-09-26,2024-09-28,Gālla,3.467256899312147,11.677778074926383,8.210521175614236,9,2
2024-09-26,2024-09-28,Hambantŏṭa,1.2223393171191876,17.15000075680264,15.927661439683453,16,2
2024-09-26,2024-09-28,Kaḷutara,3.663682104421836,12.97499968597213,9.311317581550293,12,2
2024-09-26,2024-09-28,Kilinŏchchi,0.5757983142071367,0.22500000396277953,0.3733309344879594,8,2
2024-09-26,2024-09-28,Kuruṇægala,2.519129610954991,14.590909374193625,12.071779763238636,33,2
2024-09-26,2024-09-28,Kægalla,3.295977821883868,18.09090857605014,14.794930754166272,11,2
2024-09-26,2024-09-28,Kŏḷamba,3.6817266285714254,8.419999312864226,4.7382726842928005,5,2
2024-09-26,2024-09-28,Mahanuvara,1.737138366082944,10.166667032365241,8.429528666282296,12,2
2024-09-26,2024-09-28,Mannārama,0.6460831765093615,2.3666667115119524,1.7382398429913102,15,2
2024-09-26,2024-09-28,Maḍakalapuva,1.200054436470277,1.831250107570863,0.6441390092819462,16,2
2024-09-26,2024-09-28,Mulativ,0.49162416893448313,0.6777778008337794,0.7242306896878714,18,2
2024-09-26,2024-09-28,Mātale,1.4688824400044218,7.791667041969473,6.322784601965051,12,2
2024-09-26,2024-09-28,Mātara,3.1218994361609407,20.342857839722747,17.220958403561806,7,2
2024-09-26,2024-09-28,Mŏṇarāgala,0.9968248599349314,15.86842157742347,14.87159671748854,38,2
2024-09-26,2024-09-28,Nuvara Ĕliya,2.157762285148986,14.119999610318104,11.962237325169117,10,2
2024-09-26,2024-09-28,Puttalama,2.0573071178697773,7.456249896699289,5.398942778829512,16,2
2024-09-26,2024-09-28,Pŏḷŏnnaruva,0.8296483979461107,3.092000003549827,2.3282835788992826,25,2
2024-09-26,2024-09-28,Ratnapura,2.7963836798464334,21.004167131884547,18.20778345203811,24,2
2024-09-26,2024-09-28,Trikuṇāmalaya,0.6422053952260646,0.21250001968267906,0.4369702723419284,16,2
2024-09-26,2024-09-28,Vavuniyāva,0.6790769241247935,1.830769221320812,1.547195010630934,13,2
2024-09-26,2024-09-28,Yāpanaya,0.5460289958089296,0.3666666691395613,0.44013053758530374,6,2
2024-09-27,2024-09-29,Ampāra,1.7704344433804406,11.055555948948745,9.300555037584788,27,2
2024-09-27,2024-09-29,Anurādhapura,0.768673891277811,2.628571436293222,1.99023014369158,49,2
2024-09-27,2024-09-29,Badulla,2.2458261210376,12.805262866216442,10.588028362572812,19,2
2024-09-27,2024-09-29,Gampaha,2.7806980078110968,15.61111134744397,12.830413339632873,9,2
2024-09-27,2024-09-29,Gālla,2.9192897349178333,14.722223162620995,11.802933427703163,9,2
2024-09-27,2024-09-29,Hambantŏṭa,1.2887634370310217,33.668749181007165,32.37998574397614,16,2
2024-09-27,2024-09-29,Kaḷutara,3.7584520419269047,16.71666745484206,12.958215412915157,12,2
2024-09-27,2024-09-29,Kilinŏchchi,0.9587631420621545,1.5624999445124828,0.8819079443504036,8,2
2024-09-27,2024-09-29,Kuruṇægala,1.2751413297361704,7.287878932149163,6.14774013747346,33,2
2024-09-27,2024-09-29,Kægalla,2.815664248625645,15.909092538991866,13.093428290366221,11,2
2024-09-27,2024-09-29,Kŏḷamba,3.709171997343148,17.040000503915596,13.330828506572448,5,2
2024-09-27,2024-09-29,Mahanuvara,1.9805179915780637,7.874999985772408,5.894481994194344,12,2
2024-09-27,2024-09-29,Mannārama,0.4834226727242614,4.019999946030749,3.5365772733064884,15,2
2024-09-27,2024-09-29,Maḍakalapuva,2.053313909164051,4.8374995313367855,2.856361336139534,16,2
2024-09-27,2024-09-29,Mulativ,1.2994275437054998,5.700000105880052,4.400572562174552,18,2
2024-09-27,2024-09-29,Mātale,1.2344459783869433,5.083332767470259,3.8488867890833163,12,2
2024-09-27,2024-09-29,Mātara,2.155272210117931,20.014288665251676,17.859016455133744,7,2
2024-09-27,2024-09-29,Mŏṇarāgala,2.042153735471199,22.639474270115016,20.597716870112503,38,2
2024-09-27,2024-09-29,Nuvara Ĕliya,2.069661643995679,11.529999380078271,9.460337736082591,10,2
2024-09-27,2024-09-29,Puttalama,0.8558086190942769,9.53124991516471,8.675441296070433,16,2
2024-09-27,2024-09-29,Pŏḷŏnnaruva,1.3547361732354646,5.80400005807594,4.449263884840476,25,2
2024-09-27,2024-09-29,Ratnapura,2.2711748928844377,20.11250056044725,17.84132566756281,24,2
2024-09-27,2024-09-29,Trikuṇāmalaya,1.8206020130838072,3.1250000297060696,1.5547313260707272,16,2
2024-09-27,2024-09-29,Vavuniyāva,1.057334992471572,4.8000000638587075,3.8116617984520853,13,2
2024-09-27,2024-09-29,Yāpanaya,0.9910723619580502,4.783333352157494,3.7922609901994444,6,2
2024-09-28,2024-09-30,Ampāra,4.18532071312746,10.466667048497742,6.410554102382592,27,2
2024-09-28,2024-09-30,Anurādhapura,4.856664122144201,8.775510238026843,5.253418320178253,49,2
2024-09-28,2024-09-30,Badulla,3.342932431438187,13.652632289999085,10.3096998585609,19,2
2024-09-28,2024-09-30,Gampaha,4.027513858151348,7.155555709567862,4.208275568863442,9,2
2024-09-28,2024-09-30,Gālla,3.4030113473498793,8.733332661531316,5.400711580765252,9,2
2024-09-28,2024-09-30,Hambantŏṭa,1.4075170695392423,9.35000023795343,7.9424831684141886,16,2
2024-09-28,2024-09-30,Kaḷutara,3.9642465085775562,17.67499894119761,13.710752432620055,12,2
2024-09-28,2024-09-30,Kilinŏchchi,1.907799152834564,3.18750003947746,1.5258345078742916,8,2
2024-09-28,2024-09-30,Kuruṇægala,2.0460202429218897,9.596969585967782,7.555335627249193,33,2
2024-09-28,2024-09-30,Kægalla,4.20927981503943,11.272727028625898,7.484994227643853,11,2
2024-09-28,2024-09-30,Kŏḷamba,4.555633585912716,9.600000314355709,5.602177691920382,5,2
2024-09-28,2024-09-30,Mahanuvara,3.2148679732105623,16.86666693696518,14.46610552393885,12,2
2024-09-28,2024-09-30,Mannārama,2.693349048050107,11.233333563869502,9.140638246599735,15,2
2024-09-28,2024-09-30,Maḍakalapuva,4.772589376960846,6.64999974325854,2.2680108535823846,16,2
2024-09-28,2024-09-30,Mulativ,2.2326743804368836,3.366666757209006,1.3171873048438727,18,2
2024-09-28,2024-09-30,Mātale,2.847901709230199,10.658333948104934,7.810432238874736,12,2
2024-09-28,2024-09-30,Mātara,2.033360651531229,7.485714618073183,5.452353966541954,7,2
2024-09-28,2024-09-30,Mŏṇarāgala,2.842674634371157,11.644737468608092,8.802062834236935,38,2
2024-09-28,2024-09-30,Nuvara Ĕliya,4.152766500983322,19.369999544948477,15.217233043965155,10,2
2024-09-28,2024-09-30,Puttalama,1.4523207318487912,9.36250021567937,7.910179483830579,16,2
2024-09-28,2024-09-30,Pŏḷŏnnaruva,5.290836935870069,6.620000110417333,3.1821312764006007,25,2
2024-09-28,2024-09-30,Ratnapura,3.225832353119026,6.612500332543458,4.6706911889204745,24,2
2024-09-28,2024-09-30,Trikuṇāmalaya,6.533897285653875,4.537499761508969,2.323001852687532,16,2
2024-09-28,2024-09-30,Vavuniyāva,4.286015476698353,4.492307701167404,1.8749503682345432,13,2
2024-09-28,2024-09-30,Yāpanaya,1.4124696518146267,3.0833333306356168,1.6708636788209903,6,2
2024-09-29,2024-10-01,Ampāra,3.3990701831195773,1.6259259212048507,1.7731442619147268,27,2
2024-09-29,2024-10-01,Anurādhapura,2.7552301869869016,6.232653137482441,4.422162145247233,49,2
2024-09-29,2024-10-01,Badulla,7.12040402821707,3.0842103824109572,4.709688951758771,19,2
2024-09-29,2024-10-01,Gampaha,6.0911761351698,1.2222222756751584,4.868953859494642,9,2
2024-09-29,2024-10-01,Gālla,6.591935890402929,1.7333335435851365,4.858602346817793,9,2
2024-09-29,2024-10-01,Hambantŏṭa,8.498402798317239,2.093750040641831,6.404652757675407,16,2
2024-09-29,2024-10-01,Kaḷutara,6.634275175380452,0.6750000150129202,5.9592751603675325,12,2
2024-09-29,2024-10-01,Kilinŏchchi,0.8269416350751441,3.5374999412756,2.7105583062004555,8,2
2024-09-29,2024-10-01,Kuruṇægala,6.750093795644171,4.275757514646338,3.8366072354138834,33,2
2024-09-29,2024-10-01,Kægalla,8.159732527715162,4.118181916472414,5.6606871373861205,11,2
2024-09-29,2024-10-01,Kŏḷamba,6.2344385269181455,3.480000038350403,3.699641557499072,5,2
2024-09-29,2024-10-01,Mahanuvara,6.360319375337181,7.3916666263788855,3.588354516524049,12,2
2024-09-29,2024-10-01,Mannārama,2.015382961612916,2.5733333138961667,1.4108224503841886,15,2
2024-09-29,2024-10-01,Maḍakalapuva,1.8410553367746065,2.4125001362422585,1.4427137015970244,16,2
2024-09-29,2024-10-01,Mulativ,0.7697781744249177,4.4944443701084635,3.724666195683545,18,2
2024-09-29,2024-10-01,Mātale,4.9410690516469655,10.258333848967547,6.040799266313706,12,2
2024-09-29,2024-10-01,Mātara,8.490779892736679,2.6285713740052854,5.862208518731393,7,2
2024-09-29,2024-10-01,Mŏṇarāgala,7.047336614488245,1.7315789549838523,5.469116067729201,38,2
2024-09-29,2024-10-01,Nuvara Ĕliya,7.349829171271341,5.790000322051112,3.2647404597065384,10,2
2024-09-29,2024-10-01,Puttalama,4.774924009079298,2.0562500224946128,3.1084615022616138,16,2
2024-09-29,2024-10-01,Pŏḷŏnnaruva,2.1250314032529776,4.0720003480736695,3.398485313125533,25,2
2024-09-29,2024-10-01,Ratnapura,8.716374480168367,1.4958333287714056,7.220541151396962,24,2
2024-09-29,2024-10-01,Trikuṇāmalaya,0.6743276033371634,12.500000804271059,11.825673200933895,16,2
2024-09-29,2024-10-01,Vavuniyāva,1.339951882468577,4.430769045616525,3.184115865917273,13,2
2024-09-29,2024-10-01,Yāpanaya,0.6344108722996339,2.8666666834073378,2.2322558111077035,6,2
2024-09-30,2024-10-02,Ampāra,6.097477274879191,4.444444474251112,4.90463736497577,27,2
2024-09-30,2024-10-02,Anurādhapura,2.225037781975562,4.271428607359944,2.4392408166948307,49,2
2024-09-30,2024-10-02,Badulla,6.727962139711171,3.594736964021925,4.805461062519941,19,2
2024-09-30,2024-10-02,Gampaha,7.725019938726742,1.9666666758192943,5.758353262907448,9,2
2024-09-30,2024-10-02,Gālla,8.182135771938102,6.5777777987704065,3.460939445242452,9,2
2024-09-30,2024-10-02,Hambantŏṭa,12.479777612327869,2.4874999406001717,9.992277671727695,16,2
2024-09-30,2024-10-02,Kaḷutara,8.425693026249439,3.191666424428781,5.2340266018206565,12,2
2024-09-30,2024-10-02,Kilinŏchchi,2.605555191168137,2.3250000054495708,1.189036838277114,8,2
2024-09-30,2024-10-02,Kuruṇægala,4.2038725970639925,3.163636342273313,2.262759530513696,33,2
2024-09-30,2024-10-02,Kægalla,7.052428850589604,4.890909137317061,2.4408071245362772,11,2
2024-09-30,2024-10-02,Kŏḷamba,8.455141099070241,2.0800001187771997,6.375140980293041,5,2
2024-09-30,2024-10-02,Mahanuvara,5.039119504190704,8.700000281390993,5.456794366195335,12,2
2024-09-30,2024-10-02,Mannārama,2.8736714287365888,4.500000032147699,2.2341122656015027,15,2
2024-09-30,2024-10-02,Maḍakalapuva,3.7409313240468354,11.01875024954512,8.976091341966896,16,2
2024-09-30,2024-10-02,Mulativ,2.925440779156508,4.700000194222118,2.221946155876705,18,2
2024-09-30,2024-10-02,Mātale,3.100433740215008,3.7000001491765464,1.649191768459656,12,2
2024-09-30,2024-10-02,Mātara,9.98219593259623,6.928571810537891,3.053624122058339,7,2
2024-09-30,2024-10-02,Mŏṇarāgala,9.802314768476203,1.894736873884992,7.94747319789888,38,2
2024-09-30,2024-10-02,Nuvara Ĕliya,6.0818242951326695,7.620000109251832,5.953190162099195,10,2
2024-09-30,2024-10-02,Puttalama,4.7297465727167545,1.437499984956426,3.737174457369445,16,2
2024-09-30,2024-10-02,Pŏḷŏnnaruva,3.42823238819077,9.059999851220914,5.807522607470922,25,2
2024-09-30,2024-10-02,Ratnapura,8.778041466403657,6.395833624643314,3.420323085037335,24,2
2024-09-30,2024-10-02,Trikuṇāmalaya,2.4888704529130563,10.450000243263753,7.9611297903506975,16,2
2024-09-30,2024-10-02,Vavuniyāva,2.9342980725994434,3.2846155200646554,1.4142516914808665,13,2
2024-09-30,2024-10-02,Yāpanaya,2.257101866210061,0.9500000384879383,1.3071018277221227,6,2
2024-10-01,2024-10-03,Ampāra,5.536148986903488,4.651851988492269,3.879087009064465,27,2
2024-10-01,2024-10-03,Anurādhapura,4.759582163340772,0.706122452621772,4.053459710719,49,2
2024-10-01,2024-10-03,Badulla,6.677622110729852,3.663157662771068,5.387056440517514,19,2
2024-10-01,2024-10-03,Gampaha,4.469114676052515,0.8111111196124526,3.6580035564400615,9,2
2024-10-01,2024-10-03,Gālla,5.339469042575811,1.944444498038563,3.3950245445372476,9,2
2024-10-01,2024-10-03,Hambantŏṭa,5.569542391316548,1.9562500402969567,3.6132923510195916,16,2
2024-10-01,2024-10-03,Kaḷutara,6.673027053634819,0.950000048992131,5.723027004642688,12,2
2024-10-01,2024-10-03,Kilinŏchchi,3.0160498622466583,0.9500000381020173,2.066049824144641,8,2
2024-10-01,2024-10-03,Kuruṇægala,5.362659770408397,0.733333340643011,4.629326429765386,33,2
2024-10-01,2024-10-03,Kægalla,4.970237257142336,1.127272706924005,3.8429645502183303,11,2
2024-10-01,2024-10-03,Kŏḷamba,5.549598543590328,0.5600000040531228,4.989598539537205,5,2
2024-10-01,2024-10-03,Mahanuvara,6.642453135385697,1.2166666023006798,5.425786533085017,12,2
2024-10-01,2024-10-03,Mannārama,5.62288725382467,1.000000023398717,4.622887230425953,15,2
2024-10-01,2024-10-03,Maḍakalapuva,4.394105061718576,6.106250247811459,3.911136411394966,16,2
2024-10-01,2024-10-03,Mulativ,2.6110308206360617,0.3777777888480966,2.233253031787965,18,2
2024-10-01,2024-10-03,Mātale,5.566542924007652,0.7083333223172642,4.858209601690388,12,2
2024-10-01,2024-10-03,Mātara,4.980474010173259,1.857142885787953,3.123331124385305,7,2
2024-10-01,2024-10-03,Mŏṇarāgala,6.225399286491266,3.5684209820363906,5.80780663003485,38,2
2024-10-01,2024-10-03,Nuvara Ĕliya,6.2860143195046945,2.249999844972028,5.246584343943078,10,2
2024-10-01,2024-10-03,Puttalama,5.630862596505426,0.9750000457235991,4.655862550781827,16,2
2024-10-01,2024-10-03,Pŏḷŏnnaruva,4.226765068258222,1.1959999494718239,3.5078460420652617,25,2
2024-10-01,2024-10-03,Ratnapura,4.725765866572471,1.4916666695236858,3.2340991970487845,24,2
2024-10-01,2024-10-03,Trikuṇāmalaya,3.4738216059813714,0.9687499874140395,2.5751132855799312,16,2
2024-10-01,2024-10-03,Vavuniyāva,3.3986112091951055,0.48461538816899535,2.91399582102611,13,2
2024-10-01,2024-10-03,Yāpanaya,2.1828168059515467,2.2000000562721245,0.42747215886418144,6,2
2024-10-02,2024-10-04,Ampāra,1.5494189761912045,0.7185185388735057,1.1213002330657769,27,2
2024-10-02,2024-10-04,Anurādhapura,3.714728714890022,2.887755183652099,2.0853753882656116,49,2
2024-10-02,2024-10-04,Badulla,2.2618721918103333,0.4631579016350956,1.7987142901752378,19,2
2024-10-02,2024-10-04,Gampaha,1.4595503760834052,0.31111111512876927,1.148439260954636,9,2
2024-10-02,2024-10-04,Gālla,1.5230937911189735,0.7777778364833129,0.7514511753516407,9,2
2024-10-02,2024-10-04,Hambantŏṭa,1.8068964980595819,0.11250000283399009,1.6943964952255919,16,2
2024-10-02,2024-10-04,Kaḷutara,1.1529677579307207,0.46666670464870313,0.6863010532820176,12,2
2024-10-02,2024-10-04,Kilinŏchchi,2.704369801539176,2.7124999015111935,1.1679205078892112,8,2
2024-10-02,2024-10-04,Kuruṇægala,2.6121995762676558,1.012121206319985,1.7158682987816147,33,2
2024-10-02,2024-10-04,Kægalla,2.2770563738654785,0.06363636229096185,2.2134200115745166,11,2
2024-10-02,2024-10-04,Kŏḷamba,1.557219240933157,0.22000001383874865,1.337219227094408,5,2
2024-10-02,2024-10-04,Mahanuvara,3.8701007463830983,0.10000000703247248,3.770100739350626,12,2
2024-10-02,2024-10-04,Mannārama,2.2166362579546677,3.0933332625095837,1.1415984017276537,15,2
2024-10-02,2024-10-04,Maḍakalapuva,1.9589699874160493,1.1625000329166717,0.8032940234755276,16,2
2024-10-02,2024-10-04,Mulativ,3.14689704179262,3.4944443097413065,1.3599278215218884,18,2
2024-10-02,2024-10-04,Mātale,4.300282377857804,0.24166667207752787,4.058615705780276,12,2
2024-10-02,2024-10-04,Mātara,2.186004784459373,0.5571428582947859,1.6288619261645871,7,2
2024-10-02,2024-10-04,Mŏṇarāgala,1.6414386122463667,0.26842106009002686,1.37301755215634,38,2
2024-10-02,2024-10-04,Nuvara Ĕliya,3.2454063901567403,0.02000000034649852,3.2254063898102414,10,2
2024-10-02,2024-10-04,Puttalama,1.8504855868312016,2.2875000204745564,0.6807205870171604,16,2
2024-10-02,2024-10-04,Pŏḷŏnnaruva,2.8296065787647855,1.80400006229881,2.218516894134288,25,2
2024-10-02,2024-10-04,Ratnapura,1.6684266020175793,0.45416669277590827,1.2893213470548908,24,2
2024-10-02,2024-10-04,Trikuṇāmalaya,5.65745988027685,5.031249866666621,2.1373054922387316,16,2
2024-10-02,2024-10-04,Vavuniyāva,2.9186352194466867,2.9384614453316664,1.3795132492674411,13,2
2024-10-02,2024-10-04,Yāpanaya,2.1848258510093452,6.383333220006938,4.622683301841632,6,2
2024-10-03,2024-10-05,Ampāra,2.5327086786347945,2.67407400475166,2.3273519049479456,27,2
2024-10-03,2024-10-05,Anurādhapura,3.0554185209941442,2.579591810829838,1.3086201488700357,49,2
2024-10-03,2024-10-05,Badulla,2.5854725058522945,3.2684210922413377,2.379375920149299,19,2
2024-10-03,2024-10-05,Gampaha,1.9944214611888667,3.31111105329813,1.3201878176112523,9,2
2024-10-03,2024-10-05,Gālla,3.9210254883751494,3.966666498887519,1.2447756834047956,9,2
