origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-28,2024-10-01,Mātara,1.8450171155757762,2.6285713740052854,0.8817246375227226,7,3
2024-09-28,2024-10-01,Mŏṇarāgala,2.549691428880963,1.7315789549838523,1.225861470683232,38,3
2024-09-28,2024-10-01,Nuvara Ĕliya,3.7431247190170724,5.790000322051112,3.3623042966727468,10,3
2024-09-28,2024-10-01,Puttalama,1.318950822313187,2.0562500224946128,1.466511152628343,16,3
2024-09-28,2024-10-01,Pŏḷŏnnaruva,4.787359983003505,4.0720003480736695,3.522491637134218,25,3
2024-09-28,2024-10-01,Ratnapura,2.9497236816422956,1.4958333287714056,1.7013133154632147,24,3
2024-09-28,2024-10-01,Trikuṇāmalaya,5.9359234685294755,12.500000804271059,6.826811581107726,16,3
2024-09-28,2024-10-01,Vavuniyāva,3.894294336517099,4.430769045616525,2.513637987924886,13,3
2024-09-28,2024-10-01,Yāpanaya,1.287032644520437,2.8666666834073378,1.7053430799237672,6,3
2024-09-29,2024-10-02,Ampāra,3.0376250239858535,4.444444474251112,3.048945171111788,27,3
2024-09-29,2024-10-02,Anurādhapura,2.514771858758017,4.271428607359944,2.885031068058348,49,3
2024-09-29,2024-10-02,Badulla,6.47663116218759,3.594736964021925,4.48846633735233,19,3
2024-09-29,2024-10-02,Gampaha,5.509123326507313,1.9666666758192943,3.542456650688019,9,3
2024-09-29,2024-10-02,Gālla,5.9954307817929084,6.5777777987704065,2.6386180779878408,9,3
2024-09-29,2024-10-02,Hambantŏṭa,7.7507197577776274,2.4874999406001717,5.263219817177457,16,3
2024-09-29,2024-10-02,Kaḷutara,6.014586137487662,3.191666424428781,2.911127465713984,12,3
2024-09-29,2024-10-02,Kilinŏchchi,0.7808113673608592,2.3250000054495708,1.5441886380887113,8,3
2024-09-29,2024-10-02,Kuruṇægala,6.126777194054305,3.163636342273313,3.073450456611262,33,3
2024-09-29,2024-10-02,Kægalla,7.446942553927365,4.890909137317061,2.730573615130628,11,3
2024-09-29,2024-10-02,Kŏḷamba,5.624142994207593,2.0800001187771997,3.544142875430393,5,3
2024-09-29,2024-10-02,Mahanuvara,5.7757023412897475,8.700000281390993,5.380104040187427,12,3
2024-09-29,2024-10-02,Mannārama,1.8054858387158754,4.500000032147699,2.8741638055223704,15,3
2024-09-29,2024-10-02,Maḍakalapuva,1.594481028455843,11.01875024954512,9.741331453307877,16,3
2024-09-29,2024-10-02,Mulativ,0.7452336576899912,4.700000194222118,3.9547665365321274,18,3
2024-09-29,2024-10-02,Mātale,4.46275057201981,3.7000001491765464,2.1817008265195277,12,3
2024-09-29,2024-10-02,Mātara,7.704424586715698,6.928571810537891,1.7609350462400968,7,3
2024-09-29,2024-10-02,Mŏṇarāgala,6.3972468892887875,1.894736873884992,4.626808217886328,38,3
2024-09-29,2024-10-02,Nuvara Ĕliya,6.689387552914658,7.620000109251832,5.785307784200725,10,3
2024-09-29,2024-10-02,Puttalama,4.322505098538745,1.437499984956426,3.2713606541226743,16,3
2024-09-29,2024-10-02,Pŏḷŏnnaruva,1.9007813125309772,9.059999851220914,7.232424970983041,25,3
2024-09-29,2024-10-02,Ratnapura,7.960280008217406,6.395833624643314,2.739486385429137,24,3
2024-09-29,2024-10-02,Trikuṇāmalaya,0.657053651468237,10.450000243263753,9.792946591795516,16,3
2024-09-29,2024-10-02,Vavuniyāva,1.2370800575843384,3.2846155200646554,2.0839065984199956,13,3
2024-09-29,2024-10-02,Yāpanaya,0.6215978095898963,0.9500000384879383,0.655051389896174,6,3
2024-09-30,2024-10-03,Ampāra,5.532392612818064,4.651851988492269,4.6240155964108505,27,3
2024-09-30,2024-10-03,Anurādhapura,1.9705052859751202,0.706122452621772,1.2732620304204822,49,3
2024-09-30,2024-10-03,Badulla,6.107461281195984,3.663157662771068,4.888246233436571,19,3
2024-09-30,2024-10-03,Gampaha,7.023379770997511,0.8111111196124526,6.21226865138506,9,3
2024-09-30,2024-10-03,Gālla,7.4666767698630485,1.944444498038563,5.522232271824486,9,3
2024-09-30,2024-10-03,Hambantŏṭa,11.425004069489715,1.9562500402969567,9.468754029192759,16,3
2024-09-30,2024-10-03,Kaḷutara,7.676698550967252,0.950000048992131,6.726698501975122,12,3
2024-09-30,2024-10-03,Kilinŏchchi,2.3315521205504046,0.9500000381020173,1.3815520824483871,8,3
2024-09-30,2024-10-03,Kuruṇægala,3.800889952195076,0.733333340643011,3.067556611552065,33,3
2024-09-30,2024-10-03,Kægalla,6.417175903361487,1.127272706924005,5.289903196437482,11,3
2024-09-30,2024-10-03,Kŏḷamba,7.678047590194095,0.5600000040531228,7.118047586140972,5,3
2024-09-30,2024-10-03,Mahanuvara,4.543153088219672,1.2166666023006798,3.3264864859189927,12,3
2024-09-30,2024-10-03,Mannārama,2.567911859493639,1.000000023398717,1.567911836094922,15,3
2024-09-30,2024-10-03,Maḍakalapuva,3.3465228461530327,6.106250247811459,3.846748242036405,16,3
2024-09-30,2024-10-03,Mulativ,2.633033280066684,0.3777777888480966,2.255255491218587,18,3
2024-09-30,2024-10-03,Mātale,2.776240913415663,0.7083333223172642,2.0951282889557707,12,3
2024-09-30,2024-10-03,Mātara,9.075183017230124,1.857142885787953,7.218040131442171,7,3
2024-09-30,2024-10-03,Mŏṇarāgala,8.932101857326803,3.5684209820363906,8.500722219599309,38,3
2024-09-30,2024-10-03,Nuvara Ĕliya,5.509825890328863,2.249999844972028,4.790163356460208,10,3
2024-09-30,2024-10-03,Puttalama,4.279601561143031,0.9750000457235991,3.304601515419432,16,3
2024-09-30,2024-10-03,Pŏḷŏnnaruva,3.062487304384642,1.1959999494718239,2.411079534589238,25,3
2024-09-30,2024-10-03,Ratnapura,8.017248351413716,1.4916666695236858,6.5255816818900305,24,3
2024-09-30,2024-10-03,Trikuṇāmalaya,2.2126787469464957,0.9687499874140395,1.4426062068545478,16,3
2024-09-30,2024-10-03,Vavuniyāva,2.6389339938741663,0.48461538816899535,2.154318605705171,13,3
2024-09-30,2024-10-03,Yāpanaya,2.071725529037072,2.2000000562721245,0.5515042236417781,6,3
2024-10-01,2024-10-04,Ampāra,5.016016843928748,0.7185185388735057,4.317602736158991,27,3
2024-10-01,2024-10-04,Anurādhapura,4.280841757115046,2.887755183652099,2.911005191719961,49,3
2024-10-01,2024-10-04,Badulla,6.066410304568031,0.4631579016350956,5.603252402932935,19,3
2024-10-01,2024-10-04,Gampaha,4.030055104438187,0.31111111512876927,3.7189439893094183,9,3
2024-10-01,2024-10-04,Gālla,4.834859263743294,0.7777778364833129,4.057081427259981,9,3
2024-10-01,2024-10-04,Hambantŏṭa,5.035623884999352,0.11250000283399009,4.923123882165362,16,3
2024-10-01,2024-10-04,Kaḷutara,6.063074044166712,0.46666670464870313,5.59640733951801,12,3
2024-10-01,2024-10-04,Kilinŏchchi,2.6386918519381646,2.7124999015111935,1.4044054940348347,8,3
2024-10-01,2024-10-04,Kuruṇægala,4.837652551174822,1.012121206319985,3.8255313448548365,33,3
2024-10-01,2024-10-04,Kægalla,4.498185115243536,0.06363636229096185,4.434548752952574,11,3
2024-10-01,2024-10-04,Kŏḷamba,5.010289954054054,0.22000001383874865,4.790289940215304,5,3
2024-10-01,2024-10-04,Mahanuvara,6.018390267557664,0.10000000703247248,5.918390260525192,12,3
2024-10-01,2024-10-04,Mannārama,5.079165560953489,3.0933332625095837,2.0532403914175013,15,3
2024-10-01,2024-10-04,Maḍakalapuva,3.951398788059967,1.1625000329166717,2.93936173737046,16,3
2024-10-01,2024-10-04,Mulativ,2.313760705297303,3.4944443097413065,1.37465209744482,18,3
2024-10-01,2024-10-04,Mātale,5.033543815114114,0.24166667207752787,4.7918771430365865,12,3
2024-10-01,2024-10-04,Mātara,4.47150036551027,0.5571428582947859,3.914357507215484,7,3
2024-10-01,2024-10-04,Mŏṇarāgala,5.637350849825077,0.26842106009002686,5.36892978973505,38,3
2024-10-01,2024-10-04,Nuvara Ĕliya,5.691425741730567,0.02000000034649852,5.671425741384069,10,3
2024-10-01,2024-10-04,Puttalama,5.117866163732927,2.2875000204745564,2.83036614325837,16,3
2024-10-01,2024-10-04,Pŏḷŏnnaruva,3.7986556606188993,1.80400006229881,3.43121407113292,25,3
2024-10-01,2024-10-04,Ratnapura,4.269752728236639,0.45416669277590827,3.815586035460731,24,3
2024-10-01,2024-10-04,Trikuṇāmalaya,3.101623033127177,5.031249866666621,2.0145738842656287,16,3
2024-10-01,2024-10-04,Vavuniyāva,3.0426511797341558,2.9384614453316664,1.6866564795303918,13,3
2024-10-01,2024-10-04,Yāpanaya,1.9534565305755367,6.383333220006938,4.650711797250593,6,3
2024-10-02,2024-10-05,Ampāra,1.3642348337380246,2.67407400475166,1.740231136895012,27,3
2024-10-02,2024-10-05,Anurādhapura,3.339929739151071,2.579591810829838,1.7646047362486497,49,3
2024-10-02,2024-10-05,Badulla,2.0381881953397025,3.2684210922413377,2.0284720231976503,19,3
2024-10-02,2024-10-05,Gampaha,1.307005994818023,3.31111105329813,2.004105058480107,9,3
2024-10-02,2024-10-05,Gālla,1.3448021299847452,3.966666498887519,2.621864368902773,9,3
2024-10-02,2024-10-05,Hambantŏṭa,1.5724947894288652,4.13124984008834,2.558755050659475,16,3
2024-10-02,2024-10-05,Kaḷutara,1.0416402478098397,4.850000199354209,3.80835995154437,12,3
2024-10-02,2024-10-05,Kilinŏchchi,2.377939021126676,1.7499999041031544,1.4731381844307923,8,3
2024-10-02,2024-10-05,Kuruṇægala,2.350267522768978,2.387878785851363,1.1213753742173287,33,3
2024-10-02,2024-10-05,Kægalla,2.068500833646753,3.9090908475555968,2.50676530360448,11,3
2024-10-02,2024-10-05,Kŏḷamba,1.4142064468329862,5.879999691326333,4.465793244493347,5,3
2024-10-02,2024-10-05,Mahanuvara,3.5157649834413323,2.6833333237909485,1.058609819181976,12,3
2024-10-02,2024-10-05,Mannārama,1.9991839418416608,2.313333379029093,1.4155143736805227,15,3
2024-10-02,2024-10-05,Maḍakalapuva,1.7212386608814898,2.3750000036147725,1.3648153195229864,16,3
2024-10-02,2024-10-05,Mulativ,2.815425754751272,1.5611111601265588,1.694515493809746,18,3
2024-10-02,2024-10-05,Mātale,3.8913228671129,1.6916666309213795,2.2596145978714337,12,3
2024-10-02,2024-10-05,Mātara,1.9120591396461037,4.600000009396224,2.6879408697501197,7,3
2024-10-02,2024-10-05,Mŏṇarāgala,1.4322520659534865,3.0842105473438735,2.001711256236425,38,3
2024-10-02,2024-10-05,Nuvara Ĕliya,2.9429258414716832,1.9000000390761709,1.480127192042837,10,3
2024-10-02,2024-10-05,Puttalama,1.66132951090993,2.4812500286911243,1.1576218363510853,16,3
2024-10-02,2024-10-05,Pŏḷŏnnaruva,2.551642250407516,2.3320000049500376,1.1970995767059438,25,3
2024-10-02,2024-10-05,Ratnapura,1.4770577525546555,3.1875000377822222,2.127104569151784,24,3
2024-10-02,2024-10-05,Trikuṇāmalaya,5.115171856267036,5.618750162494999,3.9740786002240474,16,3
2024-10-02,2024-10-05,Vavuniyāva,2.625682317712775,1.6153846202552289,1.138172588283055,13,3
2024-10-02,2024-10-05,Yāpanaya,1.9677421405875666,2.4833332655369023,1.0895097670915692,6,3
2024-10-03,2024-10-06,Ampāra,2.277772644301334,10.218518750879102,7.940746106577767,27,3
2024-10-03,2024-10-06,Anurādhapura,2.7348873642810627,10.15102046517465,7.416133100893587,49,3
2024-10-03,2024-10-06,Badulla,2.349913560178924,8.226316316502443,5.876402756323518,19,3
2024-10-03,2024-10-06,Gampaha,1.762083560850753,16.366666913635978,14.604583352785227,9,3
2024-10-03,2024-10-06,Gālla,3.5172316314257803,16.09999986564933,12.582768234223549,9,3
2024-10-03,2024-10-06,Hambantŏṭa,2.058356660379533,3.7812500018747994,1.862550628629472,16,3
2024-10-03,2024-10-06,Kaḷutara,2.5617148498374225,19.241666805326187,16.679951955488765,12,3
2024-10-03,2024-10-06,Kilinŏchchi,1.8107160589788407,6.1125001121207925,4.564650273930863,8,3
2024-10-03,2024-10-06,Kuruṇægala,2.033341923878234,14.096969145699553,12.063627221821319,33,3
2024-10-03,2024-10-06,Kægalla,2.9273299177548706,14.927272742231857,12.204697203222072,11,3
2024-10-03,2024-10-06,Kŏḷamba,1.8059333466805856,18.52000046648133,16.714067119800745,5,3
2024-10-03,2024-10-06,Mahanuvara,3.298984364458098,8.566667079097915,5.267682714639817,12,3
2024-10-03,2024-10-06,Mannārama,2.4569246552312527,16.493333411398773,14.03640875616752,15,3
2024-10-03,2024-10-06,Maḍakalapuva,4.4945658981919845,18.58750065469363,14.092934756501647,16,3
2024-10-03,2024-10-06,Mulativ,2.7502939533195234,12.13333263907808,9.383038685758557,18,3
2024-10-03,2024-10-06,Mātale,2.7775158102035875,7.391666114474618,4.781949053948109,12,3
2024-10-03,2024-10-06,Mātara,3.652456892649795,6.471428288374448,2.818971395724654,7,3
2024-10-03,2024-10-06,Mŏṇarāgala,1.629870811102419,8.173684339620952,6.552460467897615,38,3
2024-10-03,2024-10-06,Nuvara Ĕliya,3.2306255019273116,7.289999769150221,4.27328765452393,10,3
2024-10-03,2024-10-06,Puttalama,1.5151762212892712,13.987500514854899,12.472324293565629,16,3
2024-10-03,2024-10-06,Pŏḷŏnnaruva,4.59555927539552,14.91600130775263,10.320442032357109,25,3
2024-10-03,2024-10-06,Ratnapura,3.234190423112589,10.500000308115244,7.722179608479837,24,3
2024-10-03,2024-10-06,Trikuṇāmalaya,5.073146393758176,19.068749979264044,13.99560358550587,16,3
2024-10-03,2024-10-06,Vavuniyāva,2.3530909175453214,10.830769371366053,8.477678453820731,13,3
2024-10-03,2024-10-06,Yāpanaya,1.341516088782085,3.516666622929936,2.175150534147851,6,3
2024-10-04,2024-10-07,Ampāra,2.342901008034198,22.04814787617235,19.70524686813815,27,3
2024-10-04,2024-10-07,Anurādhapura,0.8200479998175765,18.57755173957501,17.757503739757436,49,3
2024-10-04,2024-10-07,Badulla,1.818108239663067,16.6736849210019,14.855576681338832,19,3
2024-10-04,2024-10-07,Gampaha,0.8801166539473412,29.38888931626262,28.50877266231528,9,3
2024-10-04,2024-10-07,Gālla,1.4540258782244624,24.466667299009615,23.012641420785155,9,3
2024-10-04,2024-10-07,Hambantŏṭa,1.3498185175319823,3.762499926406909,2.6600062448199684,16,3
2024-10-04,2024-10-07,Kaḷutara,1.0766859772907738,34.508330824250784,33.43164484696001,12,3
2024-10-04,2024-10-07,Kilinŏchchi,1.1774053753030136,22.325001605036924,21.147596229733914,8,3
2024-10-04,2024-10-07,Kuruṇægala,0.8950358263921526,19.5939413836902,18.698905557298048,33,3
2024-10-04,2024-10-07,Kægalla,1.0440359398134997,25.66363678738553,24.61960084757203,11,3
2024-10-04,2024-10-07,Kŏḷamba,0.8922929013591799,31.8199995188315,30.927706617472325,5,3
2024-10-04,2024-10-07,Mahanuvara,1.120076242649081,19.366668208492303,18.246591965843223,12,3
2024-10-04,2024-10-07,Mannārama,0.9688982473610043,22.340000259406445,21.371102012045444,15,3
2024-10-04,2024-10-07,Maḍakalapuva,2.8707644856559185,25.981249628320178,23.11048514266426,16,3
2024-10-04,2024-10-07,Mulativ,0.7230958898868268,25.944445218326194,25.22134932843937,18,3
2024-10-04,2024-10-07,Mātale,0.8534375486170043,21.958333755474737,21.104896206857735,12,3
2024-10-04,2024-10-07,Mātara,1.5583951290824511,12.071429285015821,10.51303415593337,7,3
2024-10-04,2024-10-07,Mŏṇarāgala,1.7571387922048645,12.589474008193497,10.832335215988634,38,3
2024-10-04,2024-10-07,Nuvara Ĕliya,1.178989435040671,19.380001347596902,18.201011912556233,10,3
2024-10-04,2024-10-07,Puttalama,0.9447966045972885,17.456251885706955,16.51145528110967,16,3
2024-10-04,2024-10-07,Pŏḷŏnnaruva,1.1417106885113624,22.58800059540557,21.446289906894208,25,3
2024-10-04,2024-10-07,Ratnapura,1.2499763519656626,19.53749948801044,18.28752313604478,24,3
2024-10-04,2024-10-07,Trikuṇāmalaya,1.0058141083863055,23.456251288014673,22.45043717962837,16,3
2024-10-04,2024-10-07,Vavuniyāva,0.7318435679688727,33.19999889434078,32.46815532637191,13,3
2024-10-04,2024-10-07,Yāpanaya,1.2217235665018311,18.950000520924117,17.728276954422288,6,3
2024-10-05,2024-10-08,Ampāra,0.7949090737122613,11.755555782806951,10.960646709094691,27,3
2024-10-05,2024-10-08,Anurādhapura,1.912379448918395,1.3183673447194169,1.2301217884709443,49,3
2024-10-05,2024-10-08,Badulla,0.6128373095696587,12.463157954939412,11.850320645369754,19,3
2024-10-05,2024-10-08,Gampaha,0.6663412851140523,6.322222442446707,5.655881157332654,9,3
2024-10-05,2024-10-08,Gālla,0.8445742252750755,8.422222173659891,7.577647948384816,9,3
2024-10-05,2024-10-08,Hambantŏṭa,0.5487433045264338,14.787499905512805,14.23875660098637,16,3
2024-10-05,2024-10-08,Kaḷutara,0.7173507116328318,4.7083332375471985,3.9909825259143665,12,3
2024-10-05,2024-10-08,Kilinŏchchi,2.6541945198890895,4.562500049826173,1.9191090472742642,8,3
2024-10-05,2024-10-08,Kuruṇægala,0.9931599360845378,3.518181750369276,2.7963183427583522,33,3
2024-10-05,2024-10-08,Kægalla,0.5432470675014728,3.7999999313449795,3.2567528638435075,11,3
2024-10-05,2024-10-08,Kŏḷamba,0.5977052456313159,12.220000029748535,11.62229478411722,5,3
2024-10-05,2024-10-08,Mahanuvara,0.5225816275852541,5.083333513914627,4.560751886329373,12,3
2024-10-05,2024-10-08,Mannārama,2.1674943998025222,4.0066665478616805,2.3228448388997553,15,3
2024-10-05,2024-10-08,Maḍakalapuva,1.0637645900832389,15.337500793738506,14.273736203655268,16,3
2024-10-05,2024-10-08,Mulativ,2.4088612286640707,3.5277778536681454,2.3957474113476827,18,3
2024-10-05,2024-10-08,Mātale,0.6413969048701084,2.633333170021236,2.0278289191967427,12,3
2024-10-05,2024-10-08,Mātara,0.7420476014154335,7.328571403344519,6.5865238019290855,7,3
2024-10-05,2024-10-08,Mŏṇarāgala,0.6184740834088529,13.121052399559414,12.502578316150561,38,3
2024-10-05,2024-10-08,Nuvara Ĕliya,0.5417645639376689,7.589999544281724,7.048234980344054,10,3
2024-10-05,2024-10-08,Puttalama,1.5648099735190895,5.206249995316941,3.6414400217978518,16,3
2024-10-05,2024-10-08,Pŏḷŏnnaruva,1.3126833944769924,8.204000185726025,6.891316791249034,25,3
2024-10-05,2024-10-08,Ratnapura,0.6577609167382573,7.866666811531594,7.208905894793336,24,3
2024-10-05,2024-10-08,Trikuṇāmalaya,3.1096531816847515,3.6624998705957115,2.1770507050757897,16,3
2024-10-05,2024-10-08,Vavuniyāva,2.158822702345902,1.4384615220475243,0.8105179871405975,13,3
2024-10-05,2024-10-08,Yāpanaya,2.41196697706855,7.349999923748118,4.938032946679568,6,3
2024-10-06,2024-10-09,Ampāra,1.7732875790773392,22.71111253841134,20.937824959333998,27,3
2024-10-06,2024-10-09,Anurādhapura,1.7245184747577211,11.442857754370525,9.718339279612804,49,3
2024-10-06,2024-10-09,Badulla,1.876230386864826,17.015790325497463,15.139559938632637,19,3
2024-10-06,2024-10-09,Gampaha,2.539130956924422,13.566666556018504,11.027535599094083,9,3
2024-10-06,2024-10-09,Gālla,2.6230832610322583,9.73333313845053,7.110249877418272,9,3
2024-10-06,2024-10-09,Hambantŏṭa,2.2362050390953487,13.218749188296053,10.982544149200706,16,3
2024-10-06,2024-10-09,Kaḷutara,3.0949208011489158,9.741666204487442,6.646745403338527,12,3
2024-10-06,2024-10-09,Kilinŏchchi,1.5508381480951747,7.625000367555147,6.074162219459973,8,3
2024-10-06,2024-10-09,Kuruṇægala,1.8504125497194708,9.63636375750256,7.78595120778309,33,3
2024-10-06,2024-10-09,Kægalla,2.554493367673709,16.127273514291435,13.572780146617724,11,3
2024-10-06,2024-10-09,Kŏḷamba,3.368457208663292,9.159999727317055,5.791542518653765,5,3
2024-10-06,2024-10-09,Mahanuvara,1.7794254720191418,4.8999998504652,3.4133351183902616,12,3
2024-10-06,2024-10-09,Mannārama,1.5345802092694498,8.239999844446617,6.705419635177167,15,3
2024-10-06,2024-10-09,Maḍakalapuva,1.6880523131931167,26.04374973057372,24.355697417380604,16,3
2024-10-06,2024-10-09,Mulativ,1.3904765649747597,10.599999818582631,9.209523253607873,18,3
2024-10-06,2024-10-09,Mātale,1.4208940479138128,8.874999484531402,7.454105436617589,12,3
2024-10-06,2024-10-09,Mātara,2.84890281347636,8.742857903174377,5.893955089698017,7,3
2024-10-06,2024-10-09,Mŏṇarāgala,2.1165539427143285,12.82894787426018,10.712393931545853,38,3
2024-10-06,2024-10-09,Nuvara Ĕliya,1.788337078062876,3.9000000464203692,2.1116629683574937,10,3
2024-10-06,2024-10-09,Puttalama,1.665649817884141,11.918750426722383,10.253100608838242,16,3
2024-10-06,2024-10-09,Pŏḷŏnnaruva,1.879019125240501,20.628000540582796,18.748981415342296,25,3
2024-10-06,2024-10-09,Ratnapura,2.2262532971771862,11.525000397193432,9.350532253264445,24,3
2024-10-06,2024-10-09,Trikuṇāmalaya,2.8914070053209273,24.78749941255822,21.89609240723729,16,3
2024-10-06,2024-10-09,Vavuniyāva,1.449149153907979,13.953846925754135,12.504697771846157,13,3
2024-10-06,2024-10-09,Yāpanaya,1.4424702997241436,8.0833336766768,6.640863376952655,6,3
2024-10-07,2024-10-10,Ampāra,5.443101815108462,18.08518506780681,12.89256734631332,27,3
2024-10-07,2024-10-10,Anurādhapura,5.580605298396522,22.18571453355036,16.60510923515384,49,3
2024-10-07,2024-10-10,Badulla,4.586973988447099,32.400000350332405,27.813026361885303,19,3
