origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-25,2024-10-01,Kilinŏchchi,1.0951306212066056,3.5374999412756,2.4861116928467326,8,6
2024-09-25,2024-10-01,Kuruṇægala,2.2169241989646125,4.275757514646338,3.3574246215792773,33,6
2024-09-25,2024-10-01,Kægalla,3.386062663197863,4.118181916472414,3.3299187798049377,11,6
2024-09-25,2024-10-01,Kŏḷamba,3.9570875975559305,3.480000038350403,2.047880211830871,5,6
2024-09-25,2024-10-01,Mahanuvara,1.8391611995331685,7.3916666263788855,5.70046628306257,12,6
2024-09-25,2024-10-01,Mannārama,0.8194076907146567,2.5733333138961667,1.8493963054489106,15,6
2024-09-25,2024-10-01,Maḍakalapuva,0.9162443026288913,2.4125001362422585,1.5804372700286002,16,6
2024-09-25,2024-10-01,Mulativ,0.720312216880805,4.4944443701084635,3.7741321532276575,18,6
2024-09-25,2024-10-01,Mātale,1.3268538369983445,10.258333848967547,8.931480011969205,12,6
2024-09-25,2024-10-01,Mātara,3.059233818293412,2.6285713740052854,0.736144788036425,7,6
2024-09-25,2024-10-01,Mŏṇarāgala,0.8632873659827602,1.7315789549838523,0.871077519235629,38,6
2024-09-25,2024-10-01,Nuvara Ĕliya,2.4653553449859142,5.790000322051112,3.9391213203691735,10,6
2024-09-25,2024-10-01,Puttalama,2.005674392117709,2.0562500224946128,1.738499854837215,16,6
2024-09-25,2024-10-01,Pŏḷŏnnaruva,0.8311267493016943,4.0720003480736695,3.3764367108282842,25,6
2024-09-25,2024-10-01,Ratnapura,3.11357777405097,1.4958333287714056,2.131760776536631,24,6
2024-09-25,2024-10-01,Trikuṇāmalaya,0.6817792573278925,12.500000804271059,11.818221546943166,16,6
2024-09-25,2024-10-01,Vavuniyāva,0.6819422620401371,4.430769045616525,3.7874558820804767,13,6
2024-09-25,2024-10-01,Yāpanaya,1.139606499684841,2.8666666834073378,1.823560556920355,6,6
2024-09-26,2024-10-02,Ampāra,1.088050191839074,4.444444474251112,3.5111850418606285,27,6
2024-09-26,2024-10-02,Anurādhapura,1.126617787170368,4.271428607359944,3.2300160303348875,49,6
2024-09-26,2024-10-02,Badulla,0.9204572152200797,3.594736964021925,3.0499638186163422,19,6
2024-09-26,2024-10-02,Gampaha,2.555658370941691,1.9666666758192943,1.2572113838794376,9,6
2024-09-26,2024-10-02,Gālla,2.5210039445349617,6.5777777987704065,4.2466729203226565,9,6
2024-09-26,2024-10-02,Hambantŏṭa,1.1274874533290564,2.4874999406001717,1.4084204203719752,16,6
2024-09-26,2024-10-02,Kaḷutara,2.6375993087648983,3.191666424428781,1.4043066256612287,12,6
2024-09-26,2024-10-02,Kilinŏchchi,0.68535385954887,2.3250000054495708,1.6396461459007006,8,6
2024-09-26,2024-10-02,Kuruṇægala,1.9423872036527574,3.163636342273313,1.835833336509527,33,6
2024-09-26,2024-10-02,Kægalla,2.4221080880460035,4.890909137317061,2.7316981588924056,11,6
2024-09-26,2024-10-02,Kŏḷamba,2.641459732723797,2.0800001187771997,0.9457793116187485,5,6
2024-09-26,2024-10-02,Mahanuvara,1.4556188649006792,8.700000281390993,7.244381416490317,12,6
2024-09-26,2024-10-02,Mannārama,0.7350202587956052,4.500000032147699,3.784555915436961,15,6
2024-09-26,2024-10-02,Maḍakalapuva,1.1158970730293316,11.01875024954512,10.006992370459194,16,6
2024-09-26,2024-10-02,Mulativ,0.6217568583837331,4.700000194222118,4.078243335838385,18,6
2024-09-26,2024-10-02,Mātale,1.2913100971030367,3.7000001491765464,2.417498259267649,12,6
2024-09-26,2024-10-02,Mātara,2.311940592281889,6.928571810537891,4.6166312182560025,7,6
2024-09-26,2024-10-02,Mŏṇarāgala,0.9818293437475306,1.894736873884992,0.9655875589177013,38,6
2024-09-26,2024-10-02,Nuvara Ĕliya,1.7321069999167087,7.620000109251832,6.002723551177004,10,6
2024-09-26,2024-10-02,Puttalama,1.665492815294139,1.437499984956426,1.1494443325158028,16,6
2024-09-26,2024-10-02,Pŏḷŏnnaruva,0.8635250953736643,9.059999851220914,8.19647475584725,25,6
2024-09-26,2024-10-02,Ratnapura,2.1178866866478017,6.395833624643314,4.277946937995512,24,6
2024-09-26,2024-10-02,Trikuṇāmalaya,0.7287719014528304,10.450000243263753,9.721228341810923,16,6
2024-09-26,2024-10-02,Vavuniyāva,0.7599813509469263,3.2846155200646554,2.5246341691177294,13,6
2024-09-26,2024-10-02,Yāpanaya,0.6599477761024927,0.9500000384879383,0.6544392490376859,6,6
2024-09-27,2024-10-03,Ampāra,1.4898055180794363,4.651851988492269,3.4558310336715183,27,6
2024-09-27,2024-10-03,Anurādhapura,0.8131887679263978,0.706122452621772,0.4822582614482601,49,6
2024-09-27,2024-10-03,Badulla,1.7948992883184065,3.663157662771068,3.0503575588595964,19,6
2024-09-27,2024-10-03,Gampaha,2.1049526890980332,0.8111111196124526,1.2938415694855807,9,6
2024-09-27,2024-10-03,Gālla,2.1933878827963684,1.944444498038563,0.6683394779467106,9,6
2024-09-27,2024-10-03,Hambantŏṭa,1.1760825138813238,1.9562500402969567,0.9571190134588919,16,6
2024-09-27,2024-10-03,Kaḷutara,2.6922902079113133,0.950000048992131,1.7422901589191824,12,6
2024-09-27,2024-10-03,Kilinŏchchi,0.954099066022201,0.9500000381020173,0.45407727570729106,8,6
2024-09-27,2024-10-03,Kuruṇægala,1.160806531148637,0.733333340643011,0.4735796179941096,33,6
2024-09-27,2024-10-03,Kægalla,2.1322890699211334,1.127272706924005,1.0063236401140392,11,6
2024-09-27,2024-10-03,Kŏḷamba,2.6565338421760467,0.5600000040531228,2.096533838122924,5,6
2024-09-27,2024-10-03,Mahanuvara,1.6235688981469698,1.2166666023006798,1.2117240023504363,12,6
2024-09-27,2024-10-03,Mannārama,0.611010175028931,1.000000023398717,0.5025166170807822,15,6
2024-09-27,2024-10-03,Maḍakalapuva,1.6656419884208684,6.106250247811459,4.529320212716537,16,6
2024-09-27,2024-10-03,Mulativ,1.174659382852549,0.3777777888480966,0.8530207449610835,18,6
2024-09-27,2024-10-03,Mātale,1.1366399273244039,0.7083333223172642,0.8391856458818014,12,6
2024-09-27,2024-10-03,Mātara,1.7272222981123881,1.857142885787953,0.502275172714605,7,6
2024-09-27,2024-10-03,Mŏṇarāgala,1.659663137951177,3.5684209820363906,3.063759110795687,38,6
2024-09-27,2024-10-03,Nuvara Ĕliya,1.678626567636241,2.249999844972028,2.042468448990046,10,6
2024-09-27,2024-10-03,Puttalama,0.8750839298517544,0.9750000457235991,0.3297258004896763,16,6
2024-09-27,2024-10-03,Pŏḷŏnnaruva,1.2137348278456581,1.1959999494718239,0.944681201146813,25,6
2024-09-27,2024-10-03,Ratnapura,1.7944510421443158,1.4916666695236858,0.915728303464283,24,6
2024-09-27,2024-10-03,Trikuṇāmalaya,1.5167445164588982,0.9687499874140395,0.8979799354515622,16,6
2024-09-27,2024-10-03,Vavuniyāva,1.0157897146231782,0.48461538816899535,0.5913640654785037,13,6
2024-09-27,2024-10-03,Yāpanaya,0.9768048266223576,2.2000000562721245,1.2231952296497672,6,6
2024-09-28,2024-10-04,Ampāra,2.930624835454667,0.7185185388735057,2.3590345504170886,27,6
2024-09-28,2024-10-04,Anurādhapura,3.2300146156632805,2.887755183652099,2.0021025064678493,49,6
2024-09-28,2024-10-04,Badulla,2.4568548482347152,0.4631579016350956,1.9936969465996195,19,6
2024-09-28,2024-10-04,Gampaha,2.8456606981380763,0.31111111512876927,2.5345495830093068,9,6
2024-09-28,2024-10-04,Gālla,2.491176838691531,0.7777778364833129,1.7133990022082184,9,6
2024-09-28,2024-10-04,Hambantŏṭa,1.258935204171281,0.11250000283399009,1.146435201337291,16,6
2024-09-28,2024-10-04,Kaḷutara,2.8066296812679568,0.46666670464870313,2.339962976619254,12,6
2024-09-28,2024-10-04,Kilinŏchchi,1.5826133927721058,2.7124999015111935,1.3189648963505327,8,6
2024-09-28,2024-10-04,Kuruṇægala,1.6659054562815196,1.012121206319985,0.9761538402711016,33,6
2024-09-28,2024-10-04,Kægalla,2.9459711686353605,0.06363636229096185,2.8823348063443985,11,6
2024-09-28,2024-10-04,Kŏḷamba,3.136977165354859,0.22000001383874865,2.91697715151611,5,6
2024-09-28,2024-10-04,Mahanuvara,2.3747201213849216,0.10000000703247248,2.274720114352449,12,6
2024-09-28,2024-10-04,Mannārama,2.0711684457049926,3.0933332625095837,1.0979211486006055,15,6
2024-09-28,2024-10-04,Maḍakalapuva,3.257691073970127,1.1625000329166717,2.1833019940409084,16,6
2024-09-28,2024-10-04,Mulativ,1.7922338652719274,3.4944443097413065,1.788824874145441,18,6
2024-09-28,2024-10-04,Mātale,2.1599914979332326,0.24166667207752787,1.9183248258557049,12,6
2024-09-28,2024-10-04,Mātara,1.6628780743722353,0.5571428582947859,1.1057352160774494,7,6
2024-09-28,2024-10-04,Mŏṇarāgala,2.1456239505438517,0.26842106009002686,1.8772028904538247,38,6
2024-09-28,2024-10-04,Nuvara Ĕliya,2.9193936249468635,0.02000000034649852,2.899393624600365,10,6
2024-09-28,2024-10-04,Puttalama,1.2790357835099486,2.2875000204745564,1.2371544105569448,16,6
2024-09-28,2024-10-04,Pŏḷŏnnaruva,3.5214752379538607,1.80400006229881,2.8447803380667493,25,6
2024-09-28,2024-10-04,Ratnapura,2.380336110611965,0.45416669277590827,1.9261694178360569,24,6
2024-09-28,2024-10-04,Trikuṇāmalaya,4.155346409761381,5.031249866666621,1.6719690641210396,16,6
2024-09-28,2024-10-04,Vavuniyāva,2.979996101625694,2.9384614453316664,1.4430094103272697,13,6
2024-09-28,2024-10-04,Yāpanaya,1.2584232998991767,6.383333220006938,5.1392687535980395,6,6
2024-09-29,2024-10-05,Ampāra,2.465912530513603,2.67407400475166,1.6218768319513022,27,6
2024-09-29,2024-10-05,Anurādhapura,2.0562616829441063,2.579591810829838,2.060107302389289,49,6
2024-09-29,2024-10-05,Badulla,4.436530078393559,3.2684210922413377,2.8369409268413026,19,6
2024-09-29,2024-10-05,Gampaha,3.9358096369989104,3.31111105329813,1.3623471550414088,9,6
2024-09-29,2024-10-05,Gālla,4.182084869662932,3.966666498887519,1.2550676972668375,9,6
2024-09-29,2024-10-05,Hambantŏṭa,5.08012740236249,4.13124984008834,1.474679486339915,16,6
2024-09-29,2024-10-05,Kaḷutara,4.204169654247189,4.850000199354209,1.835535838137053,12,6
2024-09-29,2024-10-05,Kilinŏchchi,0.8633734288666676,1.7499999041031544,1.1142787173988575,8,6
2024-09-29,2024-10-05,Kuruṇægala,4.2640458034346365,2.387878785851363,1.955691995670719,33,6
2024-09-29,2024-10-05,Kægalla,4.928546225074321,3.9090908475555968,1.4390860952915219,11,6
2024-09-29,2024-10-05,Kŏḷamba,3.994519945521097,5.879999691326333,1.8854797458052368,5,6
2024-09-29,2024-10-05,Mahanuvara,4.076063688010264,2.6833333237909485,1.539420936687179,12,6
2024-09-29,2024-10-05,Mannārama,1.6434990529618123,2.313333379029093,1.4363552541205593,15,6
2024-09-29,2024-10-05,Maḍakalapuva,1.5257572299809543,2.3750000036147725,1.774461520683852,16,6
2024-09-29,2024-10-05,Mulativ,0.8179170894815849,1.5611111601265588,1.0217435154382755,18,6
2024-09-29,2024-10-05,Mātale,3.3392103156198805,1.6916666309213795,1.7745845923775783,12,6
2024-09-29,2024-10-05,Mātara,5.079864263540384,4.600000009396224,1.7591165523660115,7,6
2024-09-29,2024-10-05,Mŏṇarāgala,4.365532216243307,3.0842105473438735,2.9104947660458445,38,6
2024-09-29,2024-10-05,Nuvara Ĕliya,4.5515588428898734,1.9000000390761709,2.651558803813703,10,6
2024-09-29,2024-10-05,Puttalama,3.2582763849999297,2.4812500286911243,1.1885164706097122,16,6
2024-09-29,2024-10-05,Pŏḷŏnnaruva,1.7008161787646336,2.3320000049500376,1.4004495366265988,25,6
2024-09-29,2024-10-05,Ratnapura,5.181692730767966,3.1875000377822222,2.36690155375199,24,6
2024-09-29,2024-10-05,Trikuṇāmalaya,0.7524771728685544,5.618750162494999,4.866272989626445,16,6
2024-09-29,2024-10-05,Vavuniyāva,1.2022099471061711,1.6153846202552289,0.7979143629564965,13,6
2024-09-29,2024-10-05,Yāpanaya,0.7215146978095422,2.4833332655369023,1.8237699564860375,6,6
2024-09-30,2024-10-06,Ampāra,3.9051393146587725,10.218518750879102,6.543023145227596,27,6
2024-09-30,2024-10-06,Anurādhapura,1.769765279661112,10.15102046517465,8.381255185513538,49,6
2024-09-30,2024-10-06,Badulla,4.243530313712686,8.226316316502443,4.5412234786785435,19,6
2024-09-30,2024-10-06,Gampaha,4.719887124573464,16.366666913635978,11.646779789062514,9,6
2024-09-30,2024-10-06,Gālla,4.931157172369579,16.09999986564933,11.16884269327975,9,6
2024-09-30,2024-10-06,Hambantŏṭa,6.789661364902512,3.7812500018747994,3.0084113630277125,16,6
2024-09-30,2024-10-06,Kaḷutara,5.04698431523248,19.241666805326187,14.194682490093705,12,6
2024-09-30,2024-10-06,Kilinŏchchi,2.0213602241107718,6.1125001121207925,4.398381817917079,8,6
2024-09-30,2024-10-06,Kuruṇægala,2.8887265798773494,14.096969145699553,11.208242565822204,33,6
2024-09-30,2024-10-06,Kægalla,4.399547463536435,14.927272742231857,10.96547957735752,11,6
2024-09-30,2024-10-06,Kŏḷamba,5.04907770572441,18.52000046648133,13.470922760756924,5,6
2024-09-30,2024-10-06,Mahanuvara,3.3865326297239613,8.566667079097915,5.180134449373954,12,6
2024-09-30,2024-10-06,Mannārama,2.1744901112768678,16.493333411398773,14.318843300121904,15,6
2024-09-30,2024-10-06,Maḍakalapuva,2.6776922121234006,18.58750065469363,15.909808442570231,16,6
2024-09-30,2024-10-06,Mulativ,2.2122576766411037,12.13333263907808,9.921074962436975,18,6
2024-09-30,2024-10-06,Mātale,2.294679134814122,7.391666114474618,5.180929664430145,12,6
2024-09-30,2024-10-06,Mātara,5.741659127987707,6.471428288374448,1.5460395771556235,7,6
2024-09-30,2024-10-06,Mŏṇarāgala,5.610026492463042,8.173684339620952,5.026861404483111,38,6
2024-09-30,2024-10-06,Nuvara Ĕliya,3.932212260835475,7.289999769150221,3.789087493312901,10,6
2024-09-30,2024-10-06,Puttalama,3.203048695424996,13.987500514854899,10.784451819429904,16,6
2024-09-30,2024-10-06,Pŏḷŏnnaruva,2.4944746060022625,14.91600130775263,12.421526701750368,25,6
2024-09-30,2024-10-06,Ratnapura,5.204101734915812,10.500000308115244,7.130783451041965,24,6
2024-09-30,2024-10-06,Trikuṇāmalaya,1.9345834550424124,19.068749979264044,17.134166524221634,16,6
2024-09-30,2024-10-06,Vavuniyāva,2.2172470142859493,10.830769371366053,8.613522357080104,13,6
2024-09-30,2024-10-06,Yāpanaya,1.8123282883251868,3.516666622929936,1.7043383346047492,6,6
2024-10-01,2024-10-07,Ampāra,3.659370287090789,22.04814787617235,18.38877758908156,27,6
2024-10-01,2024-10-07,Anurādhapura,3.224717217131909,18.57755173957501,15.352834522443104,49,6
2024-10-01,2024-10-07,Badulla,4.231385363167739,16.6736849210019,12.44229955783416,19,6
2024-10-01,2024-10-07,Gampaha,3.0952366434825427,29.38888931626262,26.29365267278008,9,6
2024-10-01,2024-10-07,Gālla,3.5575334235524516,24.466667299009615,20.90913387545716,9,6
2024-10-01,2024-10-07,Hambantŏṭa,3.6711360181577017,3.762499926406909,2.3651184176235676,16,6
2024-10-01,2024-10-07,Kaḷutara,4.229962137679617,34.508330824250784,30.27836868657117,12,6
2024-10-01,2024-10-07,Kilinŏchchi,2.243327377922905,22.325001605036924,20.08167422711402,8,6
2024-10-01,2024-10-07,Kuruṇægala,3.5707208202294436,19.5939413836902,16.023220563460757,33,6
2024-10-01,2024-10-07,Kægalla,3.371325179680616,25.66363678738553,22.292311607704914,11,6
2024-10-01,2024-10-07,Kŏḷamba,3.663981845990848,31.8199995188315,28.156017672840655,5,6
2024-10-01,2024-10-07,Mahanuvara,4.212314192788822,19.366668208492303,15.15435401570348,12,6
2024-10-01,2024-10-07,Mannārama,3.682174572404053,22.340000259406445,18.657825687002394,15,6
2024-10-01,2024-10-07,Maḍakalapuva,3.049238629215562,25.981249628320178,22.93201099910462,16,6
2024-10-01,2024-10-07,Mulativ,2.0017561821912224,25.944445218326194,23.942689036134972,18,6
2024-10-01,2024-10-07,Mātale,3.672075791844924,21.958333755474737,18.28625796362981,12,6
2024-10-01,2024-10-07,Mātara,3.372964384815322,12.071429285015821,8.896772769588052,7,6
2024-10-01,2024-10-07,Mŏṇarāgala,4.006887485556741,12.589474008193497,8.612310276253446,38,6
2024-10-01,2024-10-07,Nuvara Ĕliya,4.0346244886673635,19.380001347596902,15.34537685892954,10,6
2024-10-01,2024-10-07,Puttalama,3.7034050868796347,17.456251885706955,13.75284679882732,16,6
2024-10-01,2024-10-07,Pŏḷŏnnaruva,2.946027691257811,22.58800059540557,19.64197290414776,25,6
2024-10-01,2024-10-07,Ratnapura,3.230820768496185,19.53749948801044,16.36418819691386,24,6
2024-10-01,2024-10-07,Trikuṇāmalaya,2.5226775871779257,23.456251288014673,20.93357370083675,16,6
2024-10-01,2024-10-07,Vavuniyāva,2.4721031303381276,33.19999889434078,30.727895764002653,13,6
2024-10-01,2024-10-07,Yāpanaya,1.747616367958271,18.950000520924117,17.202384152965845,6,6
2024-10-02,2024-10-08,Ampāra,1.3480179652448907,11.755555782806951,10.40753781756206,27,6
2024-10-02,2024-10-08,Anurādhapura,2.667165981316733,1.3183673447194169,1.6532162252732157,49,6
2024-10-02,2024-10-08,Badulla,1.8068368392545324,12.463157954939412,10.656321115684879,19,6
2024-10-02,2024-10-08,Gampaha,1.2943882378495877,6.322222442446707,5.027834204597119,9,6
2024-10-02,2024-10-08,Gālla,1.3261984731865168,8.422222173659891,7.096023700473373,9,6
2024-10-02,2024-10-08,Hambantŏṭa,1.5048130433390021,14.787499905512805,13.282686862173803,16,6
2024-10-02,2024-10-08,Kaḷutara,1.0906239018980648,4.7083332375471985,3.617709335649133,12,6
2024-10-02,2024-10-08,Kilinŏchchi,2.061845455723327,4.562500049826173,2.5006545941028464,8,6
2024-10-02,2024-10-08,Kuruṇægala,2.008373471236995,3.518181750369276,3.0569710825887557,33,6
2024-10-02,2024-10-08,Kægalla,1.8151850682234612,3.7999999313449795,2.045758826213477,11,6
2024-10-02,2024-10-08,Kŏḷamba,1.361174393315338,12.220000029748535,10.858825636433197,5,6
2024-10-02,2024-10-08,Mahanuvara,2.7647619276809388,5.083333513914627,3.221068578847744,12,6
2024-10-02,2024-10-08,Mannārama,1.778298804637158,4.0066665478616805,2.4477865389565685,15,6
2024-10-02,2024-10-08,Maḍakalapuva,1.5997993846182712,15.337500793738506,13.737701409120234,16,6
2024-10-02,2024-10-08,Mulativ,2.322357558146924,3.5277778536681454,2.245712993769393,18,6
2024-10-02,2024-10-08,Mātale,3.001592019274495,2.633333170021236,2.6202730647118924,12,6
2024-10-02,2024-10-08,Mātara,1.7415854203676946,7.328571403344519,5.586985982976825,7,6
2024-10-02,2024-10-08,Mŏṇarāgala,1.40546651362925,13.121052399559414,11.715585885930164,38,6
2024-10-02,2024-10-08,Nuvara Ĕliya,2.4045952826023944,7.589999544281724,5.185404261679329,10,6
2024-10-02,2024-10-08,Puttalama,1.5352047380244183,5.206249995316941,3.671045257292523,16,6
2024-10-02,2024-10-08,Pŏḷŏnnaruva,2.134624221067774,8.204000185726025,6.125885675741248,25,6
2024-10-02,2024-10-08,Ratnapura,1.4213734004438126,7.866666811531594,6.445293411087781,24,6
2024-10-02,2024-10-08,Trikuṇāmalaya,3.7192955109022114,3.6624998705957115,1.9841486247334612,16,6
2024-10-02,2024-10-08,Vavuniyāva,2.202676625903098,1.4384615220475243,0.9312554308453779,13,6
2024-10-02,2024-10-08,Yāpanaya,1.7521303717309917,7.349999923748118,5.597869552017126,6,6
2024-10-03,2024-10-09,Ampāra,1.9465263708191327,22.71111253841134,20.76458616759221,27,6
2024-10-03,2024-10-09,Anurādhapura,2.273321068696091,11.442857754370525,9.169536685674434,49,6
2024-10-03,2024-10-09,Badulla,2.00446647096274,17.015790325497463,15.011323854534723,19,6
2024-10-03,2024-10-09,Gampaha,1.6333972898720512,13.566666556018504,11.933269266146452,9,6
2024-10-03,2024-10-09,Gālla,2.784985267000031,9.73333313845053,6.9483478714504985,9,6
2024-10-03,2024-10-09,Hambantŏṭa,1.8295626336390671,13.218749188296053,11.389186554656986,16,6
2024-10-03,2024-10-09,Kaḷutara,2.1686073827110928,9.741666204487442,7.57305882177635,12,6
2024-10-03,2024-10-09,Kilinŏchchi,1.6766914556497334,7.625000367555147,5.948308911905414,8,6
2024-10-03,2024-10-09,Kuruṇægala,1.8061974714568507,9.63636375750256,7.83016628604571,33,6
2024-10-03,2024-10-09,Kægalla,2.4098143725436856,16.127273514291435,13.717459141747748,11,6
2024-10-03,2024-10-09,Kŏḷamba,1.6680962835985382,9.159999727317055,7.491903443718518,5,6
2024-10-03,2024-10-09,Mahanuvara,2.635236526510015,4.8999998504652,3.0761038650473185,12,6
2024-10-03,2024-10-09,Mannārama,2.091804178084582,8.239999844446617,6.148195666362034,15,6
2024-10-03,2024-10-09,Maḍakalapuva,3.3090383961184324,26.04374973057372,22.734711334455284,16,6
2024-10-03,2024-10-09,Mulativ,2.282604374929098,10.599999818582631,8.317395443653535,18,6
2024-10-03,2024-10-09,Mātale,2.304296324765931,8.874999484531402,6.570703159765472,12,6
2024-10-03,2024-10-09,Mātara,2.877245760999073,8.742857903174377,5.865612142175303,7,6
2024-10-03,2024-10-09,Mŏṇarāgala,1.5424031383335592,12.82894787426018,11.286544735926622,38,6
2024-10-03,2024-10-09,Nuvara Ĕliya,2.6065207797709706,3.9000000464203692,1.465605565953131,10,6
