origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-26,2024-09-27,Ampāra,1.1246080180963507,7.559259383003624,6.434651364907273,27,1
2024-09-26,2024-09-27,Anurādhapura,1.2003657415494593,10.012245059713523,8.993019012408958,49,1
2024-09-26,2024-09-27,Badulla,0.7980396041895164,5.3526312653089585,4.554591661119443,19,1
2024-09-26,2024-09-27,Gampaha,4.06491354703808,6.7777781239317205,3.9784739649452536,9,1
2024-09-26,2024-09-27,Gālla,3.9916251502776285,6.677777860172643,2.9166197443500916,9,1
2024-09-26,2024-09-27,Hambantŏṭa,1.196532089976607,1.7312500117028216,1.4084001699526234,16,1
2024-09-26,2024-09-27,Kaḷutara,4.2399293259700075,5.025000062593338,1.5491391811240103,12,1
2024-09-26,2024-09-27,Kilinŏchchi,0.4383999693082847,1.9250000328676822,1.5612581781358545,8,1
2024-09-26,2024-09-27,Kuruṇægala,2.7885718270841062,2.4878788345861067,1.8269455443641107,33,1
2024-09-26,2024-09-27,Kægalla,3.769869113745136,10.636364171262773,7.230950487345788,11,1
2024-09-26,2024-09-27,Kŏḷamba,4.257747975126958,10.50000023923939,6.6140011787468165,5,1
2024-09-26,2024-09-27,Mahanuvara,1.8013796401744344,4.48333313958365,2.7335846832160535,12,1
2024-09-26,2024-09-27,Mannārama,0.5257540679918558,4.739999941356703,4.379449339796077,15,1
2024-09-26,2024-09-27,Maḍakalapuva,1.158137039357298,7.350000051581397,6.191863012224099,16,1
2024-09-26,2024-09-27,Mulativ,0.38184885016572273,3.927777893842365,3.581709365010067,18,1
2024-09-26,2024-09-27,Mātale,1.4789259009804823,3.166666647882508,1.947748965698307,12,1
2024-09-26,2024-09-27,Mātara,3.52848580958045,1.6142856851895655,2.172410842080676,7,1
2024-09-26,2024-09-27,Mŏṇarāgala,0.9195477950312371,3.92631573548613,3.0971475412006413,38,1
2024-09-26,2024-09-27,Nuvara Ĕliya,2.2997219070951145,8.219999690329034,5.92027778323392,10,1
2024-09-26,2024-09-27,Puttalama,2.219870989855442,1.4000000264737507,1.2447198626400229,16,1
2024-09-26,2024-09-27,Pŏḷŏnnaruva,0.7227969738695179,10.20399986013335,9.481202886263832,25,1
2024-09-26,2024-09-27,Ratnapura,3.134594901510415,5.787500036334954,3.564812418114256,24,1
2024-09-26,2024-09-27,Trikuṇāmalaya,0.5216904985735173,13.168750107261705,12.647059608688188,16,1
2024-09-26,2024-09-27,Vavuniyāva,0.5748089652417562,8.123077379363936,7.54826841412218,13,1
2024-09-26,2024-09-27,Yāpanaya,0.4368210322070967,1.3666666967793437,1.0281724422188327,6,1
2024-09-27,2024-09-28,Ampāra,1.8446414502853894,4.5962963123570955,2.8194041143664856,27,1
2024-09-27,2024-09-28,Anurādhapura,0.6800784957812913,4.289795945594688,4.280896120494478,49,1
2024-09-27,2024-09-28,Badulla,2.428873962481145,14.347369405759851,11.918495443278708,19,1
2024-09-27,2024-09-28,Gampaha,3.1124371096914634,10.488888690418596,7.3955200876730665,9,1
2024-09-27,2024-09-28,Gālla,3.294062001611874,11.677778074926383,8.38371607331451,9,1
2024-09-27,2024-09-28,Hambantŏṭa,1.276175570668162,17.15000075680264,15.873825186134479,16,1
2024-09-27,2024-09-28,Kaḷutara,4.358938904782424,12.97499968597213,8.648643785102406,12,1
2024-09-27,2024-09-28,Kilinŏchchi,0.8183923915203293,0.22500000396277953,0.5933923875575497,8,1
2024-09-27,2024-09-28,Kuruṇægala,1.2598229782963355,14.590909374193625,13.331086395897291,33,1
2024-09-27,2024-09-28,Kægalla,3.159383332133872,18.09090857605014,14.93152524391627,11,1
2024-09-27,2024-09-28,Kŏḷamba,4.289017762863258,8.419999312864226,4.130981550000969,5,1
2024-09-27,2024-09-28,Mahanuvara,2.1140164418736584,10.166667032365241,8.052650590491583,12,1
2024-09-27,2024-09-28,Mannārama,0.3742818498051116,2.3666667115119524,1.992384861706841,15,1
2024-09-27,2024-09-28,Maḍakalapuva,2.1856493913030937,1.831250107570863,0.6577360272324189,16,1
2024-09-27,2024-09-28,Mulativ,1.2912576337086907,0.6777778008337794,1.5179830022882626,18,1
2024-09-27,2024-09-28,Mātale,1.196249753182579,7.791667041969473,6.595417288786893,12,1
2024-09-27,2024-09-28,Mātara,2.314513659085361,20.342857839722747,18.028344180637387,7,1
2024-09-27,2024-09-28,Mŏṇarāgala,2.179728287128672,15.86842157742347,13.688693290294799,38,1
2024-09-27,2024-09-28,Nuvara Ĕliya,2.2223142476356896,14.119999610318104,11.897685362682413,10,1
2024-09-27,2024-09-28,Puttalama,0.780937710336399,7.456249896699289,6.6753121863628895,16,1
2024-09-27,2024-09-28,Pŏḷŏnnaruva,1.3469300994088869,3.092000003549827,2.2389205060493524,25,1
2024-09-27,2024-09-28,Ratnapura,2.464517441583762,21.004167131884547,18.53964969030078,24,1
2024-09-27,2024-09-28,Trikuṇāmalaya,1.9156291928003117,0.21250001968267906,1.7031291731176326,16,1
2024-09-27,2024-09-28,Vavuniyāva,1.0057322297653093,1.830769221320812,1.8761327411513053,13,1
2024-09-27,2024-09-28,Yāpanaya,0.8855359037321731,0.3666666691395613,0.598472305716425,6,1
2024-09-28,2024-09-29,Ampāra,4.912693040502126,11.055555948948745,6.774950849779605,27,1
2024-09-28,2024-09-29,Anurādhapura,5.798130982094802,2.628571436293222,4.427534949883372,49,1
2024-09-28,2024-09-29,Badulla,3.79872591117621,12.805262866216442,9.180361231938177,19,1
2024-09-28,2024-09-29,Gampaha,4.691557570489161,15.61111134744397,10.919553776954809,9,1
2024-09-28,2024-09-29,Gālla,3.881088547091215,14.722223162620995,10.841134615529782,9,1
2024-09-28,2024-09-29,Hambantŏṭa,1.4000078331501593,33.668749181007165,32.268741347857,16,1
2024-09-28,2024-09-29,Kaḷutara,4.617907858428167,16.71666745484206,12.098759596413894,12,1
2024-09-28,2024-09-29,Kilinŏchchi,1.9539728983094524,1.5624999445124828,1.4031071060136804,8,1
2024-09-28,2024-09-29,Kuruṇægala,2.1806266083006847,7.287878932149163,5.6710936433732035,33,1
2024-09-28,2024-09-29,Kægalla,4.937576586098356,15.909092538991866,11.484710070805065,11,1
2024-09-28,2024-09-29,Kŏḷamba,5.382180506472591,17.040000503915596,11.657819997443005,5,1
2024-09-28,2024-09-29,Mahanuvara,3.6431694646606236,7.874999985772408,4.359534448157786,12,1
2024-09-28,2024-09-29,Mannārama,2.9403106975363174,4.019999946030749,1.8200848462084769,15,1
2024-09-28,2024-09-29,Maḍakalapuva,5.681282288215391,4.8374995313367855,2.096639539722117,16,1
2024-09-28,2024-09-29,Mulativ,2.385484734245722,5.700000105880052,3.6834411056053264,18,1
2024-09-28,2024-09-29,Mātale,3.1791907580503884,5.083332767470259,3.4332513165941125,12,1
2024-09-28,2024-09-29,Mātara,2.127934096863751,20.014288665251676,17.886354568387926,7,1
2024-09-28,2024-09-29,Mŏṇarāgala,3.1806351134775612,22.639474270115016,19.54659355110674,38,1
2024-09-28,2024-09-29,Nuvara Ĕliya,4.853220141838905,11.529999380078271,6.676779238239367,10,1
2024-09-28,2024-09-29,Puttalama,1.4558900053092074,9.53124991516471,8.075359909855502,16,1
2024-09-28,2024-09-29,Pŏḷŏnnaruva,6.357755115904958,5.80400005807594,3.609264001315139,25,1
2024-09-28,2024-09-29,Ratnapura,3.6525257678100314,20.11250056044725,16.459974792637215,24,1
2024-09-28,2024-09-29,Trikuṇāmalaya,7.989584167264957,3.1250000297060696,4.90582920644362,16,1
2024-09-28,2024-09-29,Vavuniyāva,5.02198362197198,4.8000000638587075,2.1242651865760456,13,1
2024-09-28,2024-09-29,Yāpanaya,1.4267137398772534,4.783333352157494,3.356619612280241,6,1
2024-09-29,2024-09-30,Ampāra,3.904879871497211,10.466667048497742,6.5617871770005305,27,1
2024-09-29,2024-09-30,Anurādhapura,3.108362110484226,8.775510238026843,5.928336173855917,49,1
2024-09-29,2024-09-30,Badulla,8.765740347117292,13.652632289999085,6.530316260777732,19,1
2024-09-29,2024-09-30,Gampaha,7.421797415882259,7.155555709567862,3.5154027519539937,9,1
2024-09-29,2024-09-30,Gālla,8.0807859497962,8.733332661531316,2.2938418573601496,9,1
2024-09-29,2024-09-30,Hambantŏṭa,10.580309775773442,9.35000023795343,5.392038718412099,16,1
2024-09-29,2024-09-30,Kaḷutara,8.13849610554714,17.67499894119761,9.53650283565047,12,1
2024-09-29,2024-09-30,Kilinŏchchi,0.6876109761825677,3.18750003947746,2.4998890632948925,8,1
2024-09-29,2024-09-30,Kuruṇægala,8.28185060718008,9.596969585967782,4.2218288752676285,33,1
2024-09-29,2024-09-30,Kægalla,10.131385376315357,11.272727028625898,4.69170190450218,11,1
2024-09-29,2024-09-30,Kŏḷamba,7.61889992792309,9.600000314355709,5.569370657115513,5,1
2024-09-29,2024-09-30,Mahanuvara,7.776743231695537,16.86666693696518,12.314819675303589,12,1
2024-09-29,2024-09-30,Mannārama,2.1442779325012045,11.233333563869502,9.104914889890102,15,1
2024-09-29,2024-09-30,Maḍakalapuva,1.9519647448639352,6.64999974325854,4.698034998394605,16,1
2024-09-29,2024-09-30,Mulativ,0.6716867662444614,3.366666757209006,2.694979990964545,18,1
2024-09-29,2024-09-30,Mātale,5.900087501992663,10.658333948104934,4.979396307760543,12,1
2024-09-29,2024-09-30,Mātara,10.57838212671609,7.485714618073183,3.0926675086429074,7,1
2024-09-29,2024-09-30,Mŏṇarāgala,8.671028217218884,11.644737468608092,3.7495407217981946,38,1
2024-09-29,2024-09-30,Nuvara Ĕliya,9.069972195019828,19.369999544948477,10.987712725222377,10,1
2024-09-29,2024-09-30,Puttalama,5.7024329982850865,9.36250021567937,4.088911982700401,16,1
2024-09-29,2024-09-30,Pŏḷŏnnaruva,2.294140570869097,6.620000110417333,4.325859539548236,25,1
2024-09-29,2024-09-30,Ratnapura,10.864514405560017,6.612500332543458,5.788704748423364,24,1
2024-09-29,2024-09-30,Trikuṇāmalaya,0.5647479121483754,4.537499761508969,3.972751849360593,16,1
2024-09-29,2024-09-30,Vavuniyāva,1.3383451042060501,4.492307701167404,3.153962596961354,13,1
2024-09-29,2024-09-30,Yāpanaya,0.5156304988861403,3.0833333306356168,2.5677028317494766,6,1
2024-09-30,2024-10-01,Ampāra,7.419365406824511,1.6259259212048507,5.79343948561966,27,1
2024-09-30,2024-10-01,Anurādhapura,2.4115479273684133,6.232653137482441,4.173925284101025,49,1
2024-09-30,2024-10-01,Badulla,8.245122444928096,3.0842103824109572,5.658832679419217,19,1
2024-09-30,2024-10-01,Gampaha,9.567695689411169,1.2222222756751584,8.34547341373601,9,1
2024-09-30,2024-10-01,Gālla,10.16346037514741,1.7333335435851365,8.430126831562275,9,1
2024-09-30,2024-10-01,Hambantŏṭa,15.921517756448607,2.093750040641831,13.827767715806775,16,1
2024-09-30,2024-10-01,Kaḷutara,10.487274075501967,0.6750000150129202,9.812274060489047,12,1
2024-09-30,2024-10-01,Kilinŏchchi,2.8335724612989908,3.5374999412756,1.3566687583056372,8,1
2024-09-30,2024-10-01,Kuruṇægala,4.942399606552026,4.275757514646338,4.7345184180377275,33,1
2024-09-30,2024-10-01,Kægalla,8.662932772737323,4.118181916472414,6.518834433268708,11,1
2024-09-30,2024-10-01,Kŏḷamba,10.540059626970686,3.480000038350403,7.060059588620284,5,1
2024-09-30,2024-10-01,Mahanuvara,6.027004321947996,7.3916666263788855,3.406404014573209,12,1
2024-09-30,2024-10-01,Mannārama,3.2095075967522084,2.5733333138961667,1.8708191694619443,15,1
2024-09-30,2024-10-01,Maḍakalapuva,4.326569325850306,2.4125001362422585,3.168821442198648,16,1
2024-09-30,2024-10-01,Mulativ,3.27689177450799,4.4944443701084635,1.8626224815476837,18,1
2024-09-30,2024-10-01,Mātale,3.5186720745740114,10.258333848967547,7.697897320661936,12,1
2024-09-30,2024-10-01,Mātara,12.559345171566562,2.6285713740052854,9.930773797561276,7,1
2024-09-30,2024-10-01,Mŏṇarāgala,12.345161752634187,1.7315789549838523,10.613582797650334,38,1
2024-09-30,2024-10-01,Nuvara Ĕliya,7.400378503261978,5.790000322051112,3.163002936949145,10,1
2024-09-30,2024-10-01,Puttalama,5.63230984410932,2.0562500224946128,4.083675803330112,16,1
2024-09-30,2024-10-01,Pŏḷŏnnaruva,3.9298877788341593,4.0720003480736695,3.596527911939285,25,1
2024-09-30,2024-10-01,Ratnapura,10.950197616986515,1.4958333287714056,9.454364288215109,24,1
2024-09-30,2024-10-01,Trikuṇāmalaya,2.740246028675883,12.500000804271059,9.759754775595175,16,1
2024-09-30,2024-10-01,Vavuniyāva,3.296478332601226,4.430769045616525,2.1097038559808308,13,1
2024-09-30,2024-10-01,Yāpanaya,2.4730604131392306,2.8666666834073378,1.0523043678102133,6,1
2024-10-01,2024-10-02,Ampāra,6.69049165643629,4.444444474251112,4.136269722080862,27,1
2024-10-01,2024-10-02,Anurādhapura,5.661174768500269,4.271428607359944,3.281667709225635,49,1
2024-10-01,2024-10-02,Badulla,8.189037663754386,3.594736964021925,5.540086675912291,19,1
2024-10-01,2024-10-02,Gampaha,5.261737026403897,1.9666666758192943,3.2950703505846026,9,1
2024-10-01,2024-10-02,Gālla,6.437379641043275,6.5777777987704065,2.4986638653637554,9,1
2024-10-01,2024-10-02,Hambantŏṭa,6.735205331034011,2.4874999406001717,4.24770539043384,16,1
2024-10-01,2024-10-02,Kaḷutara,8.159049872864456,3.191666424428781,4.967383448435675,12,1
2024-10-01,2024-10-02,Kilinŏchchi,3.367842993321264,2.3250000054495708,1.4634133238964202,8,1
2024-10-01,2024-10-02,Kuruṇægala,6.454534316511059,3.163636342273313,3.4675734206037205,33,1
2024-10-01,2024-10-02,Kægalla,5.924532501023801,4.890909137317061,2.4743411335855297,11,1
2024-10-01,2024-10-02,Kŏḷamba,6.678075478363629,2.0800001187771997,4.59807535958643,5,1
2024-10-01,2024-10-02,Mahanuvara,8.1367848804913,8.700000281390993,4.65589887358601,12,1
2024-10-01,2024-10-02,Mannārama,6.796720905779041,4.500000032147699,2.7976036775995614,15,1
2024-10-01,2024-10-02,Maḍakalapuva,5.184982686122378,11.01875024954512,8.489936074541005,16,1
2024-10-01,2024-10-02,Mulativ,2.89976008079697,4.700000194222118,2.9218189161437826,18,1
2024-10-01,2024-10-02,Mātale,6.725072299179078,3.7000001491765464,3.6251710560538526,12,1
2024-10-01,2024-10-02,Mātara,5.947037550290133,6.928571810537891,2.282364728577791,7,1
2024-10-01,2024-10-02,Mŏṇarāgala,7.599478320413537,1.894736873884992,5.704741446528546,38,1
2024-10-01,2024-10-02,Nuvara Ĕliya,7.664147112723713,7.620000109251832,5.004625344746647,10,1
2024-10-01,2024-10-02,Puttalama,6.823788587799308,1.437499984956426,5.386288602842883,16,1
2024-10-01,2024-10-02,Pŏḷŏnnaruva,4.9633778450067725,9.059999851220914,4.722792127781876,25,1
2024-10-01,2024-10-02,Ratnapura,5.601594690057436,6.395833624643314,3.0766956132156427,24,1
2024-10-01,2024-10-02,Trikuṇāmalaya,3.9848646048674072,10.450000243263753,6.4651356383963465,16,1
2024-10-01,2024-10-02,Vavuniyāva,3.9038800566224827,3.2846155200646554,1.7447947153255066,13,1
2024-10-01,2024-10-02,Yāpanaya,2.3952207358276376,0.9500000384879383,1.445220697339699,6,1
2024-10-02,2024-10-03,Ampāra,1.5886663262237954,4.651851988492269,3.4181508579599496,27,1
2024-10-02,2024-10-03,Anurādhapura,4.280551071962953,0.706122452621772,3.5744286193411807,49,1
2024-10-02,2024-10-03,Badulla,2.440037902149221,3.663157662771068,3.23595763001522,19,1
2024-10-02,2024-10-03,Gampaha,1.4738652495456899,0.8111111196124526,0.6627541299332373,9,1
2024-10-02,2024-10-03,Gālla,1.5540357928776918,1.944444498038563,0.6061093269896182,9,1
2024-10-02,2024-10-03,Hambantŏṭa,1.9124029127787376,1.9562500402969567,0.9127606282227387,16,1
2024-10-02,2024-10-03,Kaḷutara,1.1068294757954258,0.950000048992131,0.31809269125464307,12,1
2024-10-02,2024-10-03,Kilinŏchchi,2.9753761691581957,0.9500000381020173,2.025376131056179,8,1
2024-10-02,2024-10-03,Kuruṇægala,2.896465437058877,0.733333340643011,2.174197557356239,33,1
2024-10-02,2024-10-03,Kægalla,2.461783531328277,1.127272706924005,1.4624119004114107,11,1
2024-10-02,2024-10-03,Kŏḷamba,1.579238752696591,0.5600000040531228,1.019238748643468,5,1
2024-10-02,2024-10-03,Mahanuvara,4.45803709098969,1.2166666023006798,3.2413704886890096,12,1
2024-10-02,2024-10-03,Mannārama,2.3898938179325997,1.000000023398717,1.3898937945338823,15,1
2024-10-02,2024-10-03,Maḍakalapuva,2.0943925454852903,6.106250247811459,4.701319657424538,16,1
2024-10-02,2024-10-03,Mulativ,3.5826255984803135,0.3777777888480966,3.204847809632217,18,1
2024-10-02,2024-10-03,Mātale,5.033314094037912,0.7083333223172642,4.324980771720647,12,1
2024-10-02,2024-10-03,Mātara,2.3587202925641364,1.857142885787953,0.7043548750366911,7,1
2024-10-02,2024-10-03,Mŏṇarāgala,1.702633549475175,3.5684209820363906,3.1236684536673622,38,1
2024-10-02,2024-10-03,Nuvara Ĕliya,3.65715916259335,2.249999844972028,3.4266069458655912,10,1
2024-10-02,2024-10-03,Puttalama,1.961298175358938,0.9750000457235991,1.0471182947156363,16,1
2024-10-02,2024-10-03,Pŏḷŏnnaruva,3.156248109298354,1.1959999494718239,2.352267340024934,25,1
2024-10-02,2024-10-03,Ratnapura,1.7340895976903916,1.4916666695236858,0.8830574751576208,24,1
2024-10-02,2024-10-03,Trikuṇāmalaya,6.836854569623303,0.9687499874140395,5.868104582209264,16,1
2024-10-02,2024-10-03,Vavuniyāva,3.278357883836624,0.48461538816899535,2.7937424956676287,13,1
2024-10-02,2024-10-03,Yāpanaya,2.3966966243026304,2.2000000562721245,0.5950387791298476,6,1
2024-10-03,2024-10-04,Ampāra,2.798315021731374,0.7185185388735057,2.3099157272431277,27,1
2024-10-03,2024-10-04,Anurādhapura,3.4519715434682245,2.887755183652099,1.6186046395591218,49,1
2024-10-03,2024-10-04,Badulla,2.8129005446994406,0.4631579016350956,2.349742643064345,19,1
2024-10-03,2024-10-04,Gampaha,2.125457279730485,0.31111111512876927,1.8143461646017158,9,1
2024-10-03,2024-10-04,Gālla,4.565171069596804,0.7777778364833129,3.787393233113491,9,1
2024-10-03,2024-10-04,Hambantŏṭa,2.5713381856954207,0.11250000283399009,2.4588381828614305,16,1
2024-10-03,2024-10-04,Kaḷutara,3.233204816379175,0.46666670464870313,2.7665381117304726,12,1
2024-10-03,2024-10-04,Kilinŏchchi,2.1790976519794722,2.7124999015111935,1.1519549001855576,8,1
2024-10-03,2024-10-04,Kuruṇægala,2.4602504036579615,1.012121206319985,1.5706613489135588,33,1
2024-10-03,2024-10-04,Kægalla,3.7156259277199863,0.06363636229096185,3.651989565429024,11,1
2024-10-03,2024-10-04,Kŏḷamba,2.1993144198972643,0.22000001383874865,1.9793144060585157,5,1
2024-10-03,2024-10-04,Mahanuvara,4.1742609133063056,0.10000000703247248,4.074260906273833,12,1
2024-10-03,2024-10-04,Mannārama,3.0561760136965117,3.0933332625095837,0.7400692034424066,15,1
2024-10-03,2024-10-04,Maḍakalapuva,5.9014355551705835,1.1625000329166717,4.738935522253912,16,1
2024-10-03,2024-10-04,Mulativ,3.4968202169342995,3.4944443097413065,1.3103743856590464,18,1
2024-10-03,2024-10-04,Mātale,3.4857079876523294,0.24166667207752787,3.2440413155748016,12,1
2024-10-03,2024-10-04,Mātara,4.777720010183974,0.5571428582947859,4.220577151889187,7,1
2024-10-03,2024-10-04,Mŏṇarāgala,1.965631398772287,0.26842106009002686,1.6972103386822603,38,1
2024-10-03,2024-10-04,Nuvara Ĕliya,4.1324007462293775,0.02000000034649852,4.112400745882878,10,1
2024-10-03,2024-10-04,Puttalama,1.7246922883842146,2.2875000204745564,0.7467738183282177,16,1
2024-10-03,2024-10-04,Pŏḷŏnnaruva,6.077550153850824,1.80400006229881,5.046311860078302,25,1
2024-10-03,2024-10-04,Ratnapura,4.162496875855709,0.45416669277590827,3.708330183079801,24,1
2024-10-03,2024-10-04,Trikuṇāmalaya,6.775442479100509,5.031249866666621,2.5878945016609705,16,1
2024-10-03,2024-10-04,Vavuniyāva,2.951090787871302,2.9384614453316664,1.3394464762415246,13,1
2024-10-03,2024-10-04,Yāpanaya,1.5313675983643833,6.383333220006938,5.082902468693685,6,1
2024-10-04,2024-10-05,Ampāra,2.8612608761645757,2.67407400475166,2.524758089114382,27,1
2024-10-04,2024-10-05,Anurādhapura,0.8104448226942556,2.579591810829838,1.7880238311211238,49,1
2024-10-04,2024-10-05,Badulla,1.980671273105235,3.2684210922413377,2.353147973106889,19,1
2024-10-04,2024-10-05,Gampaha,0.9116522369135196,3.31111105329813,2.3994588163846107,9,1
2024-10-04,2024-10-05,Gālla,1.7716046660003713,3.966666498887519,2.195061832887147,9,1
2024-10-04,2024-10-05,Hambantŏṭa,1.5507698792842326,4.13124984008834,2.581309340571488,16,1
2024-10-04,2024-10-05,Kaḷutara,1.212640217073039,4.850000199354209,3.63735998228117,12,1
2024-10-04,2024-10-05,Kilinŏchchi,1.295441948239317,1.7499999041031544,1.1193083359190559,8,1
2024-10-04,2024-10-05,Kuruṇægala,0.9267663975679156,2.387878785851363,1.4813742836361947,33,1
2024-10-04,2024-10-05,Kægalla,1.150930707573059,3.9090908475555968,2.7581601399825377,11,1
2024-10-04,2024-10-05,Kŏḷamba,0.9223780283155903,5.879999691326333,4.957621663010743,5,1
2024-10-04,2024-10-05,Mahanuvara,1.1386891275260578,2.6833333237909485,1.615915690450907,12,1
2024-10-04,2024-10-05,Mannārama,1.0419019510097034,2.313333379029093,1.4984102469091327,15,1
