origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-18,2024-09-22,Vavuniyāva,0.6198952370538978,0.0230769224410803,0.5968183146128175,13,4
2024-09-18,2024-09-22,Yāpanaya,0.638050935538608,0.5333333369522607,0.40975034552912043,6,4
2024-09-19,2024-09-23,Ampāra,0.9017688588868187,1.0740741000360117,0.8146216070093851,27,4
2024-09-19,2024-09-23,Anurādhapura,0.8766828303667135,0.8469387894603326,0.5962529748351653,49,4
2024-09-19,2024-09-23,Badulla,0.6708274146517771,0.27368420562590023,0.5542988580865814,19,4
2024-09-19,2024-09-23,Gampaha,1.823956837212288,2.177777902596041,1.017377887024875,9,4
2024-09-19,2024-09-23,Gālla,2.434872165235919,8.944444528893222,6.509572363657302,9,4
2024-09-19,2024-09-23,Hambantŏṭa,0.9722254925660032,1.6437499522962524,0.8947894078408006,16,4
2024-09-19,2024-09-23,Kaḷutara,2.213915652173846,8.57500042137668,6.361084769202836,12,4
2024-09-19,2024-09-23,Kilinŏchchi,0.8560208545596786,0.12500000724446214,0.7310208473152164,8,4
2024-09-19,2024-09-23,Kuruṇægala,0.9781907081716041,2.006060639985381,1.1273158664347227,33,4
2024-09-19,2024-09-23,Kægalla,1.8713131954841757,3.4090907535692554,1.8101654760916495,11,4
2024-09-19,2024-09-23,Kŏḷamba,2.007562025349591,2.3000001287175995,0.4828436707277188,5,4
2024-09-19,2024-09-23,Mahanuvara,1.1469665052576499,1.5416664999892733,1.4287882470547262,12,4
2024-09-19,2024-09-23,Mannārama,0.7409266281712147,1.2066667102934199,0.7366415066414999,15,4
2024-09-19,2024-09-23,Maḍakalapuva,0.8615445206613719,0.6375000173561207,0.6475607522820104,16,4
2024-09-19,2024-09-23,Mulativ,1.048389677774568,0.6277777663828731,0.8270451596752415,18,4
2024-09-19,2024-09-23,Mātale,0.8029683688417362,0.25000002039521535,0.622951003452284,12,4
2024-09-19,2024-09-23,Mātara,2.1810948065642677,6.399999992623544,4.218905186059276,7,4
2024-09-19,2024-09-23,Mŏṇarāgala,0.7430116296924067,0.45263158420851246,0.6451484765378234,38,4
2024-09-19,2024-09-23,Nuvara Ĕliya,1.285430624325762,3.3400003604487325,2.4249945894381124,10,4
2024-09-19,2024-09-23,Puttalama,0.8123210106949853,1.7062500092839497,1.0382926804210955,16,4
2024-09-19,2024-09-23,Pŏḷŏnnaruva,0.676317217614181,0.04000000377552475,0.6363172138386562,25,4
2024-09-19,2024-09-23,Ratnapura,1.7314040507744322,6.754166670959669,5.203146759158547,24,4
2024-09-19,2024-09-23,Trikuṇāmalaya,1.5688303031820856,0.08125000129148115,1.4875803018906044,16,4
2024-09-19,2024-09-23,Vavuniyāva,0.8987019106105518,0.7307692409091964,0.7564853408873573,13,4
2024-09-19,2024-09-23,Yāpanaya,0.6789277226126106,2.366666696928887,1.9311901378411926,6,4
2024-09-20,2024-09-24,Ampāra,0.77768997716471,0.8111111218402123,0.5023138955012929,27,4
2024-09-20,2024-09-24,Anurādhapura,0.8083628192307873,0.5979592041765044,0.4849451858977038,49,4
2024-09-20,2024-09-24,Badulla,0.6548698248334491,0.4684210548226223,0.43541851913813995,19,4
2024-09-20,2024-09-24,Gampaha,1.7457467673461409,8.288888645992072,6.5431418786459306,9,4
2024-09-20,2024-09-24,Gālla,2.299242858350699,8.311111871237154,6.011869012886455,9,4
2024-09-20,2024-09-24,Hambantŏṭa,1.0348721178134157,1.8124999344017294,0.9312070374208966,16,4
2024-09-20,2024-09-24,Kaḷutara,2.1626101406861937,11.916667154880074,9.754057014193881,12,4
2024-09-20,2024-09-24,Kilinŏchchi,0.880732094700164,0.6374999818749394,0.5736787071017644,8,4
2024-09-20,2024-09-24,Kuruṇægala,1.395574265726651,3.693939240409728,2.2983649746830768,33,4
2024-09-20,2024-09-24,Kægalla,1.747468564680242,9.3818180723971,7.634349507716859,11,4
2024-09-20,2024-09-24,Kŏḷamba,1.915046587496375,10.619999885148243,8.704953297651869,5,4
2024-09-20,2024-09-24,Mahanuvara,1.1455813146103286,3.566666863376193,2.6713029139679727,12,4
2024-09-20,2024-09-24,Mannārama,0.6537780758677028,0.5133333486948909,0.3884241026926654,15,4
2024-09-20,2024-09-24,Maḍakalapuva,0.7468333557031661,0.9125000256734399,0.6536004048643754,16,4
2024-09-20,2024-09-24,Mulativ,0.6277885352608988,0.3333333288798873,0.5002164647622181,18,4
2024-09-20,2024-09-24,Mātale,1.10376868458097,1.8916668057089379,1.1547635496267605,12,4
2024-09-20,2024-09-24,Mātara,2.15581771346502,6.51428493035556,4.35846721689054,7,4
2024-09-20,2024-09-24,Mŏṇarāgala,0.702188219916015,0.5578947402004321,0.38531069648707483,38,4
2024-09-20,2024-09-24,Nuvara Ĕliya,1.2894563901262628,8.690000021452308,7.612353961255994,10,4
2024-09-20,2024-09-24,Puttalama,1.1568886152105018,3.787500009178941,2.836681486903304,16,4
2024-09-20,2024-09-24,Pŏḷŏnnaruva,0.6681494247603885,0.5200000030421638,0.22183254188840562,25,4
2024-09-20,2024-09-24,Ratnapura,1.8039833714078002,8.80833320584181,7.211392139818418,24,4
2024-09-20,2024-09-24,Trikuṇāmalaya,0.6621747832060275,0.1562500034441563,0.5243561006557514,16,4
2024-09-20,2024-09-24,Vavuniyāva,0.6171929513673765,0.1769230788056159,0.49552603584089394,13,4
2024-09-20,2024-09-24,Yāpanaya,0.8827440082093913,3.266666693666321,2.6457011153973933,6,4
2024-09-21,2024-09-25,Ampāra,0.8090847915090308,1.1074074035222405,0.7278950564617537,27,4
2024-09-21,2024-09-25,Anurādhapura,0.6145463468729959,1.167346984324945,0.7101709594549097,49,4
2024-09-21,2024-09-25,Badulla,0.7452771658916802,0.9263157515590398,0.9539486177291914,19,4
2024-09-21,2024-09-25,Gampaha,1.7133788046150054,5.377777616043815,3.6643988114288097,9,4
2024-09-21,2024-09-25,Gālla,2.13272768914584,4.8222220495805015,2.689494360434662,9,4
2024-09-21,2024-09-25,Hambantŏṭa,0.8252729712640889,1.1624999683670132,0.6233680684157173,16,4
2024-09-21,2024-09-25,Kaḷutara,2.2943342209871336,5.308332815166876,3.0139985941797427,12,4
2024-09-21,2024-09-25,Kilinŏchchi,0.7976332783412065,0.19999999769070104,0.6296745621658782,8,4
2024-09-21,2024-09-25,Kuruṇægala,1.0527968302517294,2.9909090773128586,1.9381122470611294,33,4
2024-09-21,2024-09-25,Kægalla,2.017070949584009,4.945454338600446,2.928383389016437,11,4
2024-09-21,2024-09-25,Kŏḷamba,2.153583543466244,4.459999790450958,2.3064162469847136,5,4
2024-09-21,2024-09-25,Mahanuvara,1.2710650396678527,1.6750000440615835,0.7627845861276689,12,4
2024-09-21,2024-09-25,Mannārama,0.6291553077730365,0.30000000188723,0.3854479497149865,15,4
2024-09-21,2024-09-25,Maḍakalapuva,0.7746187587632973,1.3437500420251058,0.6724287358636014,16,4
2024-09-21,2024-09-25,Mulativ,0.6070532737895901,0.03333333316286232,0.5737199406267277,18,4
2024-09-21,2024-09-25,Mātale,0.8844173457630301,1.6833333360091418,1.0863090665445367,12,4
2024-09-21,2024-09-25,Mātara,1.6196635155354273,3.8714285177851915,2.251765002249764,7,4
2024-09-21,2024-09-25,Mŏṇarāgala,0.7336979485095839,0.7078947377858475,0.3557192980659121,38,4
2024-09-21,2024-09-25,Nuvara Ĕliya,1.3573990435325516,3.890000158488865,2.887526784533056,10,4
2024-09-21,2024-09-25,Puttalama,0.9003504924480336,2.631249873718702,1.8224324026562726,16,4
2024-09-21,2024-09-25,Pŏḷŏnnaruva,0.6093680958120892,0.5920000094284572,0.3956142484118205,25,4
2024-09-21,2024-09-25,Ratnapura,1.6316270711878385,3.9291665759325496,2.4765052279755775,24,4
2024-09-21,2024-09-25,Trikuṇāmalaya,0.5933130081124659,0.23749998810788348,0.6350854380863579,16,4
2024-09-21,2024-09-25,Vavuniyāva,0.5881571859546457,0.34615386063063647,0.2739341946926482,13,4
2024-09-21,2024-09-25,Yāpanaya,0.8089617429234748,0.3833333330296274,0.4812190904625487,6,4
2024-09-22,2024-09-26,Ampāra,0.8543149946959541,1.5629629968444283,0.9396124684834288,27,4
2024-09-22,2024-09-26,Anurādhapura,0.6161810735273999,0.4102040850053622,0.5886598463453399,49,4
2024-09-22,2024-09-26,Badulla,0.7404912535572111,3.77894739075134,3.038456137194128,19,4
2024-09-22,2024-09-26,Gampaha,2.4210114984822177,3.577777768626293,1.1567662701440755,9,4
2024-09-22,2024-09-26,Gālla,4.187197157637451,3.9444441870135245,0.834440430126,9,4
2024-09-22,2024-09-26,Hambantŏṭa,1.5132065277026645,1.0250000110119848,0.6516465397527211,16,4
2024-09-22,2024-09-26,Kaḷutara,3.8460244397935957,5.6999996867633635,2.244818930787734,12,4
2024-09-22,2024-09-26,Kilinŏchchi,0.7686289081116424,0.22500001851412313,0.6766869538244452,8,4
2024-09-22,2024-09-26,Kuruṇægala,1.2102516277339395,1.1000000323477037,0.4181773809334504,33,4
2024-09-22,2024-09-26,Kægalla,2.7218952224613244,3.945454541724862,1.2235593192635372,11,4
2024-09-22,2024-09-26,Kŏḷamba,3.2565634619858175,5.220000075163648,1.9634366131778307,5,4
2024-09-22,2024-09-26,Mahanuvara,1.5744943661163084,2.2999999706573617,1.23362231681474,12,4
2024-09-22,2024-09-26,Mannārama,0.6005176621400093,0.006666666782166173,0.5938509953578432,15,4
2024-09-22,2024-09-26,Maḍakalapuva,0.6779913903899585,3.262499936054686,2.6975998887703847,16,4
2024-09-22,2024-09-26,Mulativ,0.6594665067035996,1.5666667355651835,1.2640652406838502,18,4
2024-09-22,2024-09-26,Mātale,0.8685376908422658,1.2999999541171585,0.9589537173615933,12,4
2024-09-22,2024-09-26,Mātara,3.5243177599810447,2.4428571351009047,1.240412308823196,7,4
2024-09-22,2024-09-26,Mŏṇarāgala,0.8360163906474181,3.050000052993635,2.3560276598779955,38,4
2024-09-22,2024-09-26,Nuvara Ĕliya,2.217058867903849,2.3700000343158463,0.7250776642259649,10,4
2024-09-22,2024-09-26,Puttalama,0.9470229270431862,0.7437500555784046,0.591832311321521,16,4
2024-09-22,2024-09-26,Pŏḷŏnnaruva,0.6005257608229421,1.3600000292640257,0.9394576910581296,25,4
2024-09-22,2024-09-26,Ratnapura,2.9618798117393155,3.258333359377573,1.6744699486110848,24,4
2024-09-22,2024-09-26,Trikuṇāmalaya,0.6821083198834724,2.1937499542637746,1.5116416343803023,16,4
2024-09-22,2024-09-26,Vavuniyāva,0.5965425792615241,1.1538462243896523,0.8398886648527947,13,4
2024-09-22,2024-09-26,Yāpanaya,0.7288140521989938,2.766666659761514,2.384294729137503,6,4
2024-09-23,2024-09-27,Ampāra,0.6484360520551786,7.559259383003624,6.910823330948445,27,4
2024-09-23,2024-09-27,Anurādhapura,0.6240554904450686,10.012245059713523,9.415368953750004,49,4
2024-09-23,2024-09-27,Badulla,0.6778314939278026,5.3526312653089585,4.674799771381156,19,4
2024-09-23,2024-09-27,Gampaha,2.1497406718752683,6.7777781239317205,4.779254750108652,9,4
2024-09-23,2024-09-27,Gālla,2.6940478219681494,6.677777860172643,3.9837300382044947,9,4
2024-09-23,2024-09-27,Hambantŏṭa,0.8964373526655502,1.7312500117028216,1.3776191904422013,16,4
2024-09-23,2024-09-27,Kaḷutara,2.6478572881426614,5.025000062593338,2.3771427744506757,12,4
2024-09-23,2024-09-27,Kilinŏchchi,0.7005275348450059,1.9250000328676822,1.4026028280451124,8,4
2024-09-23,2024-09-27,Kuruṇægala,1.0870255097319699,2.4878788345861067,1.5762671961897858,33,4
2024-09-23,2024-09-27,Kægalla,2.18753057901272,10.636364171262773,8.448833592250052,11,4
2024-09-23,2024-09-27,Kŏḷamba,2.478913416472264,10.50000023923939,8.021086822767128,5,4
2024-09-23,2024-09-27,Mahanuvara,1.2216171976478443,4.48333313958365,3.27229141263116,12,4
2024-09-23,2024-09-27,Mannārama,0.6357851363348173,4.739999941356703,4.294276630987716,15,4
2024-09-23,2024-09-27,Maḍakalapuva,0.6004654898212363,7.350000051581397,6.749534561760161,16,4
2024-09-23,2024-09-27,Mulativ,0.6108633091158834,3.927777893842365,3.418871736140023,18,4
2024-09-23,2024-09-27,Mātale,0.7893598678045329,3.166666647882508,2.3773067800779746,12,4
2024-09-23,2024-09-27,Mātara,2.2906113179884953,1.6142856851895655,1.2862404415749211,7,4
2024-09-23,2024-09-27,Mŏṇarāgala,0.6346142394437592,3.92631573548613,3.3579036506442894,38,4
2024-09-23,2024-09-27,Nuvara Ĕliya,1.6186532655189514,8.219999690329034,6.6013464248100835,10,4
2024-09-23,2024-09-27,Puttalama,0.9636383091961105,1.4000000264737507,1.0063041265942998,16,4
2024-09-23,2024-09-27,Pŏḷŏnnaruva,0.5956006236934825,10.20399986013335,9.608399236439867,25,4
2024-09-23,2024-09-27,Ratnapura,2.0020115695032947,5.787500036334954,4.248071781684385,24,4
2024-09-23,2024-09-27,Trikuṇāmalaya,0.6303497887061487,13.168750107261705,12.538400318555556,16,4
2024-09-23,2024-09-27,Vavuniyāva,0.5920716691227087,8.123077379363936,7.531005710241227,13,4
2024-09-23,2024-09-27,Yāpanaya,0.6454761755202126,1.3666666967793437,0.8979501264815352,6,4
2024-09-24,2024-09-28,Ampāra,0.9516195871380219,4.5962963123570955,3.6446767252190733,27,4
2024-09-24,2024-09-28,Anurādhapura,0.9060540320901558,4.289795945594688,3.8026061573148664,49,4
2024-09-24,2024-09-28,Badulla,0.7090696069472225,14.347369405759851,13.638299798812628,19,4
2024-09-24,2024-09-28,Gampaha,1.4651732589213182,10.488888690418596,9.023715431497278,9,4
2024-09-24,2024-09-28,Gālla,3.273163842134648,11.677778074926383,8.404614232791735,9,4
2024-09-24,2024-09-28,Hambantŏṭa,1.1718199285520794,17.15000075680264,15.978180828250562,16,4
2024-09-24,2024-09-28,Kaḷutara,2.886484396992866,12.97499968597213,10.088515288979265,12,4
2024-09-24,2024-09-28,Kilinŏchchi,0.94755062392776,0.22500000396277953,0.7225506199649804,8,4
2024-09-24,2024-09-28,Kuruṇægala,1.3196584930108353,14.590909374193625,13.271250881182793,33,4
2024-09-24,2024-09-28,Kægalla,1.8173241611664055,18.09090857605014,16.273584414883736,11,4
2024-09-24,2024-09-28,Kŏḷamba,1.9002241372031456,8.419999312864226,6.519775175661081,5,4
2024-09-24,2024-09-28,Mahanuvara,1.0262841182591507,10.166667032365241,9.14038291410609,12,4
2024-09-24,2024-09-28,Mannārama,1.0485420685607139,2.3666667115119524,1.4562557404248373,15,4
2024-09-24,2024-09-28,Maḍakalapuva,0.81115538762855,1.831250107570863,1.020094719942313,16,4
2024-09-24,2024-09-28,Mulativ,0.7434338652539464,0.6777778008337794,0.778575330717191,18,4
2024-09-24,2024-09-28,Mātale,0.7695357744450156,7.791667041969473,7.022131267524458,12,4
2024-09-24,2024-09-28,Mātara,2.9092730013172465,20.342857839722747,17.4335848384055,7,4
2024-09-24,2024-09-28,Mŏṇarāgala,0.7851924935799769,15.86842157742347,15.083229083843495,38,4
2024-09-24,2024-09-28,Nuvara Ĕliya,1.4768543658863842,14.119999610318104,12.643145244431718,10,4
2024-09-24,2024-09-28,Puttalama,1.2724677297225402,7.456249896699289,6.183782166976748,16,4
2024-09-24,2024-09-28,Pŏḷŏnnaruva,0.6201958866499033,3.092000003549827,2.4798273605081076,25,4
2024-09-24,2024-09-28,Ratnapura,2.3970419360946607,21.004167131884547,18.607125195789884,24,4
2024-09-24,2024-09-28,Trikuṇāmalaya,0.6408395223296293,0.21250001968267906,0.5114746248592111,16,4
2024-09-24,2024-09-28,Vavuniyāva,0.8420627711113954,1.830769221320812,1.486311760799786,13,4
2024-09-24,2024-09-28,Yāpanaya,0.892560352602857,0.3666666691395613,0.553355166457716,6,4
2024-09-25,2024-09-29,Ampāra,0.873099167923496,11.055555948948745,10.182456781025248,27,4
2024-09-25,2024-09-29,Anurādhapura,0.8520489377475627,2.628571436293222,1.8650898593251486,49,4
2024-09-25,2024-09-29,Badulla,0.8358618154835092,12.805262866216442,11.969401050732934,19,4
2024-09-25,2024-09-29,Gampaha,3.19562795248474,15.61111134744397,12.415483394959232,9,4
2024-09-25,2024-09-29,Gālla,3.361133941787295,14.722223162620995,11.361089220833701,9,4
2024-09-25,2024-09-29,Hambantŏṭa,1.235999432736258,33.668749181007165,32.43274974827091,16,4
2024-09-25,2024-09-29,Kaḷutara,3.979389618751694,16.71666745484206,12.737277836090366,12,4
2024-09-25,2024-09-29,Kilinŏchchi,1.0444188181944312,1.5624999445124828,0.8982457711572953,8,4
2024-09-25,2024-09-29,Kuruṇægala,2.045036197572551,7.287878932149163,5.628545861762883,33,4
2024-09-25,2024-09-29,Kægalla,3.220631753762997,15.909092538991866,12.688460785228868,11,4
2024-09-25,2024-09-29,Kŏḷamba,3.817889349102657,17.040000503915596,13.222111154812941,5,4
2024-09-25,2024-09-29,Mahanuvara,1.7147970053231019,7.874999985772408,6.160202980449306,12,4
2024-09-25,2024-09-29,Mannārama,0.7716888999000668,4.019999946030749,3.26356650282639,15,4
2024-09-25,2024-09-29,Maḍakalapuva,0.850100150453713,4.8374995313367855,3.987399380883073,16,4
2024-09-25,2024-09-29,Mulativ,0.6979783842486321,5.700000105880052,5.002021721631419,18,4
2024-09-25,2024-09-29,Mātale,1.212484231975545,5.083332767470259,3.8990526263227783,12,4
2024-09-25,2024-09-29,Mātara,2.883531703128676,20.014288665251676,17.130756962123,7,4
2024-09-25,2024-09-29,Mŏṇarāgala,0.8074469949522819,22.639474270115016,21.832027275162737,38,4
2024-09-25,2024-09-29,Nuvara Ĕliya,2.335183963518919,11.529999380078271,9.194815416559353,10,4
2024-09-25,2024-09-29,Puttalama,1.8475936560389459,9.53124991516471,7.683656259125763,16,4
2024-09-25,2024-09-29,Pŏḷŏnnaruva,0.7775117878885723,5.80400005807594,5.026488270187368,25,4
2024-09-25,2024-09-29,Ratnapura,2.984511269797977,20.11250056044725,17.12798929064927,24,4
2024-09-25,2024-09-29,Trikuṇāmalaya,0.6694516029605776,3.1250000297060696,2.4699577237870134,16,4
2024-09-25,2024-09-29,Vavuniyāva,0.6605518931923162,4.8000000638587075,4.139448170666391,13,4
2024-09-25,2024-09-29,Yāpanaya,1.032130421962998,4.783333352157494,3.7512029301944962,6,4
2024-09-26,2024-09-30,Ampāra,0.990272565805895,10.466667048497742,9.476394482691846,27,4
2024-09-26,2024-09-30,Anurādhapura,1.0238069344579204,8.775510238026843,7.751703303568923,49,4
2024-09-26,2024-09-30,Badulla,0.8690547085874742,13.652632289999085,12.783577581411611,19,4
2024-09-26,2024-09-30,Gampaha,2.3724094261139643,7.155555709567862,5.070929820983984,9,4
2024-09-26,2024-09-30,Gālla,2.3325745650072207,8.733332661531316,6.400758096524096,9,4
2024-09-26,2024-09-30,Hambantŏṭa,1.0349574308925629,9.35000023795343,8.315042807060868,16,4
2024-09-26,2024-09-30,Kaḷutara,2.4485108195826997,17.67499894119761,15.226488121614912,12,4
2024-09-26,2024-09-30,Kilinŏchchi,0.6962308924494783,3.18750003947746,2.4912691470279817,8,4
2024-09-26,2024-09-30,Kuruṇægala,1.776552197720847,9.596969585967782,7.820417388246936,33,4
2024-09-26,2024-09-30,Kægalla,2.235851444800171,11.272727028625898,9.036875583825728,11,4
2024-09-26,2024-09-30,Kŏḷamba,2.4591011591212317,9.600000314355709,7.140899155234477,5,4
2024-09-26,2024-09-30,Mahanuvara,1.3449239009574534,16.86666693696518,15.521743036007727,12,4
2024-09-26,2024-09-30,Mannārama,0.7065684477060317,11.233333563869502,10.52676511616347,15,4
2024-09-26,2024-09-30,Maḍakalapuva,1.0094498720090124,6.64999974325854,5.640549871249528,16,4
2024-09-26,2024-09-30,Mulativ,0.6202016656442442,3.366666757209006,2.746465091564762,18,4
2024-09-26,2024-09-30,Mātale,1.1790693663366356,10.658333948104934,9.4792645817683,12,4
2024-09-26,2024-09-30,Mātara,2.1454572138960892,7.485714618073183,5.340257404177094,7,4
2024-09-26,2024-09-30,Mŏṇarāgala,0.9021483104762804,11.644737468608092,10.742589158131812,38,4
2024-09-26,2024-09-30,Nuvara Ĕliya,1.6053371322165593,19.369999544948477,17.764662412731916,10,4
2024-09-26,2024-09-30,Puttalama,1.5134803348695631,9.36250021567937,7.849019880809807,16,4
2024-09-26,2024-09-30,Pŏḷŏnnaruva,0.8063679271795238,6.620000110417333,5.813632183237809,25,4
2024-09-26,2024-09-30,Ratnapura,1.9586946445245583,6.612500332543458,5.113789856376308,24,4
2024-09-26,2024-09-30,Trikuṇāmalaya,0.7080989089178265,4.537499761508969,3.8294008525911423,16,4
2024-09-26,2024-09-30,Vavuniyāva,0.717959611046405,4.492307701167404,3.7743480901209994,13,4
2024-09-26,2024-09-30,Yāpanaya,0.627518510472156,3.0833333306356168,2.455814820163461,6,4
2024-09-27,2024-10-01,Ampāra,1.3525144992833074,1.6259259212048507,0.7503157659409431,27,4
2024-09-27,2024-10-01,Anurādhapura,0.7817817229133127,6.232653137482441,5.451949726286993,49,4
2024-09-27,2024-10-01,Badulla,1.6379706005029595,3.0842103824109572,1.9482908856596506,19,4
2024-09-27,2024-10-01,Gampaha,1.933791722395632,1.2222222756751584,0.8290932337567907,9,4
2024-09-27,2024-10-01,Gālla,2.0154077550448277,1.7333335435851365,0.9662729918071649,9,4
2024-09-27,2024-10-01,Hambantŏṭa,1.0565761032481507,2.093750040641831,1.069877931423057,16,4
2024-09-27,2024-10-01,Kaḷutara,2.5026659562869265,0.6750000150129202,1.8276659412740062,12,4
2024-09-27,2024-10-01,Kilinŏchchi,0.9309903707529877,3.5374999412756,2.63692137104329,8,4
2024-09-27,2024-10-01,Kuruṇægala,1.0630060516970494,4.275757514646338,3.4584909358902363,33,4
2024-09-27,2024-10-01,Kægalla,1.9568754388066416,4.118181916472414,3.1763767935286893,11,4
